donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C122,10,Score_D,tumor_epithelial,2119,0.16712374812667802,6,0.2857142857142857,8
C122,10,Score_D,endothelial_like,41,0.1165504833806395,7,0.1428571428571429,8
C122,10,Score_D,mast_cells,15,0.0,8,0.0,8
C123,10,Score_D,mast_cells,60,0.2727341365900311,1,1.0,8
C123,10,Score_D,fibroblast_like,25,0.25794677657658516,2,0.8571428571428572,8
C123,10,Score_D,FCN1_inflammatory_monocyte_like,268,0.23858663526996826,3,0.7142857142857143,8
C123,10,Score_D,other_myeloid,350,0.23716324440414,4,0.5714285714285714,8
C123,10,Score_D,SPP1_like_TAM,377,0.2257204125673969,5,0.4285714285714286,8
C123,10,Score_D,C1QC_like_TAM,329,0.1818764301541477,6,0.2857142857142857,8
C123,10,Score_D,tumor_epithelial,4119,0.13546242979858772,7,0.1428571428571429,8
C123,10,Score_D,endothelial_like,89,0.0,8,0.0,8
C124,10,Score_D,SPP1_like_TAM,307,0.29454193628351366,1,1.0,9
C124,10,Score_D,mast_cells,375,0.2485557012171352,2,0.875,9
C124,10,Score_D,other_myeloid,245,0.22654557699826888,3,0.75,9
C124,10,Score_D,FCN1_inflammatory_monocyte_like,764,0.2229424172400428,4,0.625,9
C124,10,Score_D,C1QC_like_TAM,648,0.19927500934475617,5,0.5,9
C124,10,Score_D,fibroblast_like,105,0.1645849124659883,6,0.375,9
C124,10,Score_D,tumor_epithelial,1022,0.07812575676328175,7,0.25,9
C124,10,Score_D,endothelial_like,240,0.07346669474657924,8,0.125,9
C124,10,Score_D,resident_like,51,0.0,9,0.0,9
C125,10,Score_D,fibroblast_like,112,0.4910739043154467,1,1.0,9
C125,10,Score_D,C1QC_like_TAM,515,0.3368846827970594,2,0.875,9
C125,10,Score_D,mast_cells,120,0.3229634597866561,3,0.75,9
C125,10,Score_D,SPP1_like_TAM,165,0.3213792510039703,4,0.625,9
C125,10,Score_D,other_myeloid,319,0.20794734018017563,5,0.5,9
C125,10,Score_D,FCN1_inflammatory_monocyte_like,281,0.1214893536005,6,0.375,9
C125,10,Score_D,tumor_epithelial,2114,0.023396564991344414,7,0.25,9
C125,10,Score_D,endothelial_like,129,0.0,8,0.125,9
C125,10,Score_D,resident_like,16,0.0,8,0.125,9
C126,10,Score_D,mast_cells,19,0.4538614432153648,1,1.0,9
C126,10,Score_D,other_myeloid,239,0.33348828112230966,2,0.875,9
C126,10,Score_D,C1QC_like_TAM,148,0.2526424400354808,3,0.75,9
C126,10,Score_D,resident_like,109,0.24508520213566243,4,0.625,9
C126,10,Score_D,SPP1_like_TAM,312,0.24312917853222568,5,0.5,9
C126,10,Score_D,FCN1_inflammatory_monocyte_like,253,0.23695269451475792,6,0.375,9
C126,10,Score_D,tumor_epithelial,956,0.13908686184982175,7,0.25,9
C126,10,Score_D,fibroblast_like,12,0.12566774765230582,8,0.125,9
C126,10,Score_D,endothelial_like,46,0.0,9,0.0,9
C129,10,Score_D,C1QC_like_TAM,157,0.3108693679400939,1,1.0,9
C129,10,Score_D,fibroblast_like,48,0.19799205844629686,2,0.875,9
C129,10,Score_D,SPP1_like_TAM,45,0.1752766475243972,3,0.75,9
C129,10,Score_D,other_myeloid,213,0.15030794541559817,4,0.625,9
C129,10,Score_D,tumor_epithelial,3125,0.06198531799027767,5,0.5,9
C129,10,Score_D,FCN1_inflammatory_monocyte_like,147,0.0,6,0.375,9
C129,10,Score_D,endothelial_like,119,0.0,6,0.375,9
C129,10,Score_D,mast_cells,105,0.0,6,0.375,9
C129,10,Score_D,resident_like,15,0.0,6,0.375,9
C130,10,Score_D,other_myeloid,175,0.3045025024918726,1,1.0,8
C130,10,Score_D,SPP1_like_TAM,225,0.23673128464387336,2,0.8571428571428572,8
C130,10,Score_D,FCN1_inflammatory_monocyte_like,236,0.22298067056845325,3,0.7142857142857143,8
C130,10,Score_D,C1QC_like_TAM,140,0.21721824418417812,4,0.5714285714285714,8
C130,10,Score_D,tumor_epithelial,3229,0.1890500426861209,5,0.4285714285714286,8
C130,10,Score_D,endothelial_like,37,0.0,6,0.2857142857142857,8
C130,10,Score_D,fibroblast_like,13,0.0,6,0.2857142857142857,8
C130,10,Score_D,mast_cells,21,0.0,6,0.2857142857142857,8
C132,10,Score_D,other_myeloid,165,0.38544413949082057,1,1.0,7
C132,10,Score_D,FCN1_inflammatory_monocyte_like,71,0.3329675226954203,2,0.8333333333333334,7
C132,10,Score_D,mast_cells,81,0.32132880518563245,3,0.6666666666666667,7
C132,10,Score_D,tumor_epithelial,1367,0.24516239304283435,4,0.5,7
C132,10,Score_D,C1QC_like_TAM,144,0.22103108665117466,5,0.33333333333333337,7
C132,10,Score_D,SPP1_like_TAM,141,0.19808196937785816,6,0.16666666666666663,7
C132,10,Score_D,endothelial_like,13,0.0,7,0.0,7
C133,10,Score_D,C1QC_like_TAM,227,0.34103593606834903,1,1.0,9
C133,10,Score_D,SPP1_like_TAM,136,0.2503361287767301,2,0.875,9
C133,10,Score_D,FCN1_inflammatory_monocyte_like,62,0.2123100050867726,3,0.75,9
C133,10,Score_D,other_myeloid,99,0.18002908357936728,4,0.625,9
C133,10,Score_D,tumor_epithelial,1005,0.12048556813916066,5,0.5,9
C133,10,Score_D,endothelial_like,19,0.0,6,0.375,9
C133,10,Score_D,fibroblast_like,45,0.0,6,0.375,9
C133,10,Score_D,mast_cells,53,0.0,6,0.375,9
C133,10,Score_D,resident_like,12,0.0,6,0.375,9
C134,10,Score_D,FCN1_inflammatory_monocyte_like,335,0.2409856277996158,1,1.0,6
C134,10,Score_D,SPP1_like_TAM,116,0.19427314498427248,2,0.8,6
C134,10,Score_D,C1QC_like_TAM,64,0.16729567304084014,3,0.6,6
C134,10,Score_D,tumor_epithelial,1232,0.1565968782971517,4,0.4,6
C134,10,Score_D,endothelial_like,21,0.0,5,0.19999999999999996,6
C134,10,Score_D,other_myeloid,224,0.0,5,0.19999999999999996,6
C135,10,Score_D,fibroblast_like,13,0.38248346780646525,1,1.0,8
C135,10,Score_D,SPP1_like_TAM,70,0.23911003567285435,2,0.8571428571428572,8
C135,10,Score_D,FCN1_inflammatory_monocyte_like,539,0.2033964838935402,3,0.7142857142857143,8
C135,10,Score_D,C1QC_like_TAM,174,0.19296278568727282,4,0.5714285714285714,8
C135,10,Score_D,other_myeloid,302,0.18951593659906582,5,0.4285714285714286,8
C135,10,Score_D,tumor_epithelial,1069,0.05634237450791851,6,0.2857142857142857,8
C135,10,Score_D,endothelial_like,82,0.0,7,0.1428571428571429,8
C135,10,Score_D,mast_cells,39,0.0,7,0.1428571428571429,8
C136,10,Score_D,mast_cells,57,0.42706854147131723,1,1.0,7
C136,10,Score_D,C1QC_like_TAM,175,0.34857338550393946,2,0.8333333333333334,7
C136,10,Score_D,SPP1_like_TAM,51,0.23743433198611416,3,0.6666666666666667,7
C136,10,Score_D,other_myeloid,71,0.1477222910404575,4,0.5,7
C136,10,Score_D,tumor_epithelial,1431,0.024341842205657008,5,0.33333333333333337,7
C136,10,Score_D,FCN1_inflammatory_monocyte_like,38,0.0,6,0.16666666666666663,7
C136,10,Score_D,endothelial_like,21,0.0,6,0.16666666666666663,7
C137,10,Score_D,other_myeloid,286,0.294663178634343,1,1.0,7
C137,10,Score_D,SPP1_like_TAM,113,0.2733273978705549,2,0.8333333333333334,7
C137,10,Score_D,FCN1_inflammatory_monocyte_like,320,0.2642743286899889,3,0.6666666666666667,7
C137,10,Score_D,C1QC_like_TAM,25,0.249161598559966,4,0.5,7
C137,10,Score_D,tumor_epithelial,732,0.11013690923784325,5,0.33333333333333337,7
C137,10,Score_D,endothelial_like,27,0.0,6,0.16666666666666663,7
C137,10,Score_D,mast_cells,15,0.0,6,0.16666666666666663,7
C138,10,Score_D,C1QC_like_TAM,14,0.4726367075975718,1,1.0,6
C138,10,Score_D,mast_cells,51,0.2939105274994807,2,0.8,6
C138,10,Score_D,other_myeloid,143,0.2730907026613081,3,0.6,6
C138,10,Score_D,SPP1_like_TAM,28,0.22474178713791745,4,0.4,6
C138,10,Score_D,FCN1_inflammatory_monocyte_like,233,0.2191749292576141,5,0.19999999999999996,6
C138,10,Score_D,tumor_epithelial,468,0.07172204807393141,6,0.0,6
C139,10,Score_D,C1QC_like_TAM,119,0.28707491306086463,1,1.0,9
C139,10,Score_D,mast_cells,151,0.22030187062729703,2,0.875,9
C139,10,Score_D,tumor_epithelial,3125,0.1886959756920818,3,0.75,9
C139,10,Score_D,FCN1_inflammatory_monocyte_like,147,0.17604947299851503,4,0.625,9
C139,10,Score_D,SPP1_like_TAM,103,0.17378794853311255,5,0.5,9
C139,10,Score_D,other_myeloid,145,0.1481336132665686,6,0.375,9
C139,10,Score_D,endothelial_like,164,0.12265325363731105,7,0.25,9
C139,10,Score_D,fibroblast_like,50,0.0,8,0.125,9
C139,10,Score_D,resident_like,10,0.0,8,0.125,9
C140,10,Score_D,fibroblast_like,72,0.6450009586935819,1,1.0,8
C140,10,Score_D,C1QC_like_TAM,214,0.37863026635703334,2,0.8571428571428572,8
C140,10,Score_D,mast_cells,33,0.3715814676518278,3,0.7142857142857143,8
C140,10,Score_D,FCN1_inflammatory_monocyte_like,138,0.21859951534590077,4,0.5714285714285714,8
C140,10,Score_D,other_myeloid,162,0.21278874218936655,5,0.4285714285714286,8
C140,10,Score_D,SPP1_like_TAM,95,0.1179248817013647,6,0.2857142857142857,8
C140,10,Score_D,endothelial_like,177,0.08748514950666375,7,0.1428571428571429,8
C140,10,Score_D,tumor_epithelial,2397,0.014628542821851807,8,0.0,8
C142,10,Score_D,mast_cells,92,0.2754424473187458,1,1.0,7
C142,10,Score_D,C1QC_like_TAM,58,0.20837091874306016,2,0.8333333333333334,7
C142,10,Score_D,FCN1_inflammatory_monocyte_like,91,0.1678415388677838,3,0.6666666666666667,7
C142,10,Score_D,SPP1_like_TAM,21,0.13345995542933303,4,0.5,7
C142,10,Score_D,tumor_epithelial,1383,0.026193671901352904,5,0.33333333333333337,7
C142,10,Score_D,endothelial_like,40,0.0,6,0.16666666666666663,7
C142,10,Score_D,other_myeloid,49,0.0,6,0.16666666666666663,7
C143,10,Score_D,other_myeloid,225,0.3037724355307857,1,1.0,8
C143,10,Score_D,FCN1_inflammatory_monocyte_like,190,0.27961476527800044,2,0.8571428571428572,8
C143,10,Score_D,C1QC_like_TAM,44,0.23886925550960486,3,0.7142857142857143,8
C143,10,Score_D,SPP1_like_TAM,105,0.17052134159278892,4,0.5714285714285714,8
C143,10,Score_D,tumor_epithelial,1278,0.13534257061239052,5,0.4285714285714286,8
C143,10,Score_D,endothelial_like,58,0.0,6,0.2857142857142857,8
C143,10,Score_D,fibroblast_like,22,0.0,6,0.2857142857142857,8
C143,10,Score_D,mast_cells,24,0.0,6,0.2857142857142857,8
C144,10,Score_D,FCN1_inflammatory_monocyte_like,170,0.1976626322400723,1,1.0,7
C144,10,Score_D,SPP1_like_TAM,58,0.18263247494423257,2,0.8333333333333334,7
C144,10,Score_D,C1QC_like_TAM,107,0.12338250193276223,3,0.6666666666666667,7
C144,10,Score_D,tumor_epithelial,922,0.05026150919569594,4,0.5,7
C144,10,Score_D,endothelial_like,29,0.0,5,0.33333333333333337,7
C144,10,Score_D,mast_cells,22,0.0,5,0.33333333333333337,7
C144,10,Score_D,other_myeloid,105,0.0,5,0.33333333333333337,7
C145,10,Score_D,SPP1_like_TAM,48,0.25662200676823543,1,1.0,8
C145,10,Score_D,C1QC_like_TAM,133,0.2296196115306281,2,0.8571428571428572,8
C145,10,Score_D,fibroblast_like,27,0.22733943625279154,3,0.7142857142857143,8
C145,10,Score_D,tumor_epithelial,2142,0.020005840669777397,4,0.5714285714285714,8
C145,10,Score_D,FCN1_inflammatory_monocyte_like,127,0.0,5,0.4285714285714286,8
C145,10,Score_D,endothelial_like,156,0.0,5,0.4285714285714286,8
C145,10,Score_D,mast_cells,22,0.0,5,0.4285714285714286,8
C145,10,Score_D,other_myeloid,142,0.0,5,0.4285714285714286,8
C146,10,Score_D,fibroblast_like,12,0.659416459884933,1,1.0,8
C146,10,Score_D,C1QC_like_TAM,87,0.30188008198869337,2,0.8571428571428572,8
C146,10,Score_D,SPP1_like_TAM,124,0.2410044471150501,3,0.7142857142857143,8
C146,10,Score_D,FCN1_inflammatory_monocyte_like,205,0.2116866710849139,4,0.5714285714285714,8
C146,10,Score_D,other_myeloid,154,0.18539514014968456,5,0.4285714285714286,8
C146,10,Score_D,tumor_epithelial,1889,0.16833963147178452,6,0.2857142857142857,8
C146,10,Score_D,endothelial_like,81,0.11660569227504261,7,0.1428571428571429,8
C146,10,Score_D,mast_cells,25,0.0,8,0.0,8
C147,10,Score_D,FCN1_inflammatory_monocyte_like,166,0.3774457945847186,1,1.0,8
C147,10,Score_D,mast_cells,47,0.2755100024844662,2,0.8571428571428572,8
C147,10,Score_D,C1QC_like_TAM,211,0.2491244281845586,3,0.7142857142857143,8
C147,10,Score_D,SPP1_like_TAM,260,0.17251048560525392,4,0.5714285714285714,8
C147,10,Score_D,tumor_epithelial,2096,0.12295604904320934,5,0.4285714285714286,8
C147,10,Score_D,endothelial_like,89,0.0,6,0.2857142857142857,8
C147,10,Score_D,fibroblast_like,23,0.0,6,0.2857142857142857,8
C147,10,Score_D,other_myeloid,81,0.0,6,0.2857142857142857,8
C149,10,Score_D,SPP1_like_TAM,20,0.30378866841929164,1,1.0,8
C149,10,Score_D,C1QC_like_TAM,129,0.2376527545422169,2,0.8571428571428572,8
C149,10,Score_D,mast_cells,90,0.23509164702391577,3,0.7142857142857143,8
C149,10,Score_D,FCN1_inflammatory_monocyte_like,75,0.21559250851777007,4,0.5714285714285714,8
C149,10,Score_D,other_myeloid,139,0.15286491170548056,5,0.4285714285714286,8
C149,10,Score_D,tumor_epithelial,1302,0.02552042241056418,6,0.2857142857142857,8
C149,10,Score_D,endothelial_like,150,0.0,7,0.1428571428571429,8
C149,10,Score_D,fibroblast_like,19,0.0,7,0.1428571428571429,8
C150,10,Score_D,C1QC_like_TAM,56,0.2937420171567699,1,1.0,6
C150,10,Score_D,FCN1_inflammatory_monocyte_like,52,0.23430893360528363,2,0.8,6
C150,10,Score_D,SPP1_like_TAM,37,0.1206099666214076,3,0.6,6
C150,10,Score_D,tumor_epithelial,1775,0.012576637056765986,4,0.4,6
C150,10,Score_D,endothelial_like,51,0.0,5,0.19999999999999996,6
C150,10,Score_D,other_myeloid,50,0.0,5,0.19999999999999996,6
C151,10,Score_D,tumor_epithelial,329,0.059255649703390555,1,1.0,3
C151,10,Score_D,FCN1_inflammatory_monocyte_like,12,0.0,2,0.5,3
C151,10,Score_D,other_myeloid,25,0.0,2,0.5,3
C152,10,Score_D,other_myeloid,28,0.31577353999770674,1,1.0,7
C152,10,Score_D,FCN1_inflammatory_monocyte_like,44,0.2399963450363284,2,0.8333333333333334,7
C152,10,Score_D,C1QC_like_TAM,45,0.19066965875904895,3,0.6666666666666667,7
C152,10,Score_D,tumor_epithelial,1077,0.1098414400460316,4,0.5,7
C152,10,Score_D,SPP1_like_TAM,25,0.0,5,0.33333333333333337,7
C152,10,Score_D,endothelial_like,35,0.0,5,0.33333333333333337,7
C152,10,Score_D,fibroblast_like,29,0.0,5,0.33333333333333337,7
C153,10,Score_D,mast_cells,100,0.3239312996165717,1,1.0,9
C153,10,Score_D,C1QC_like_TAM,287,0.28013537862242627,2,0.875,9
C153,10,Score_D,other_myeloid,212,0.2743013218731972,3,0.75,9
C153,10,Score_D,SPP1_like_TAM,150,0.2087296522390703,4,0.625,9
C153,10,Score_D,FCN1_inflammatory_monocyte_like,135,0.15346722623484052,5,0.5,9
C153,10,Score_D,endothelial_like,128,0.0,6,0.375,9
C153,10,Score_D,fibroblast_like,61,0.0,6,0.375,9
C153,10,Score_D,resident_like,12,0.0,6,0.375,9
C153,10,Score_D,tumor_epithelial,2614,0.0,6,0.375,9
C154,10,Score_D,C1QC_like_TAM,38,0.6049100728237964,1,1.0,7
C154,10,Score_D,SPP1_like_TAM,24,0.4925871321175641,2,0.8333333333333334,7
C154,10,Score_D,FCN1_inflammatory_monocyte_like,55,0.3596059979845717,3,0.6666666666666667,7
C154,10,Score_D,other_myeloid,61,0.346475561218293,4,0.5,7
C154,10,Score_D,tumor_epithelial,1911,0.20910881474305415,5,0.33333333333333337,7
C154,10,Score_D,endothelial_like,51,0.0,6,0.16666666666666663,7
C154,10,Score_D,mast_cells,14,0.0,6,0.16666666666666663,7
C155,10,Score_D,resident_like,11,0.5301988604100816,1,1.0,9
C155,10,Score_D,FCN1_inflammatory_monocyte_like,87,0.5086157140719472,2,0.875,9
C155,10,Score_D,C1QC_like_TAM,73,0.4681559460016328,3,0.75,9
C155,10,Score_D,mast_cells,58,0.37007886909799625,4,0.625,9
C155,10,Score_D,SPP1_like_TAM,86,0.3437202800988776,5,0.5,9
C155,10,Score_D,fibroblast_like,119,0.3179220421604052,6,0.375,9
C155,10,Score_D,other_myeloid,99,0.2785083727665063,7,0.25,9
C155,10,Score_D,endothelial_like,70,0.15804449297769224,8,0.125,9
C155,10,Score_D,tumor_epithelial,1454,0.11277664923084346,9,0.0,9
C156,10,Score_D,FCN1_inflammatory_monocyte_like,58,0.4044688533305,1,1.0,7
C156,10,Score_D,SPP1_like_TAM,42,0.3853434920926074,2,0.8333333333333334,7
C156,10,Score_D,other_myeloid,121,0.37243853907580265,3,0.6666666666666667,7
C156,10,Score_D,C1QC_like_TAM,124,0.3342339953001612,4,0.5,7
C156,10,Score_D,tumor_epithelial,640,0.16260843355666912,5,0.33333333333333337,7
C156,10,Score_D,endothelial_like,43,0.09044840966793455,6,0.16666666666666663,7
C156,10,Score_D,mast_cells,29,0.0,7,0.0,7
C157,10,Score_D,C1QC_like_TAM,280,0.5238959839749988,1,1.0,9
C157,10,Score_D,other_myeloid,95,0.42695538921211085,2,0.875,9
C157,10,Score_D,resident_like,202,0.40434535979849984,3,0.75,9
C157,10,Score_D,SPP1_like_TAM,131,0.3680943481125446,4,0.625,9
C157,10,Score_D,fibroblast_like,551,0.3080249336869991,5,0.5,9
C157,10,Score_D,mast_cells,49,0.29669346949212394,6,0.375,9
C157,10,Score_D,FCN1_inflammatory_monocyte_like,67,0.28140973668645586,7,0.25,9
C157,10,Score_D,endothelial_like,213,0.15899569207782682,8,0.125,9
C157,10,Score_D,tumor_epithelial,2530,0.05199463184541852,9,0.0,9
C158,10,Score_D,mast_cells,21,0.4852094920730322,1,1.0,9
C158,10,Score_D,resident_like,55,0.4724629274408976,2,0.875,9
C158,10,Score_D,FCN1_inflammatory_monocyte_like,363,0.4373512577888554,3,0.75,9
C158,10,Score_D,C1QC_like_TAM,75,0.429924913446434,4,0.625,9
C158,10,Score_D,SPP1_like_TAM,334,0.3321378494049254,5,0.5,9
C158,10,Score_D,other_myeloid,308,0.32498266619001825,6,0.375,9
C158,10,Score_D,tumor_epithelial,815,0.2449604866392286,7,0.25,9
C158,10,Score_D,endothelial_like,85,0.0,8,0.125,9
C158,10,Score_D,fibroblast_like,13,0.0,8,0.125,9
C159,10,Score_D,tumor_epithelial,984,0.5041503664321644,1,1.0,7
C159,10,Score_D,SPP1_like_TAM,168,0.4593014036399917,2,0.8333333333333334,7
C159,10,Score_D,C1QC_like_TAM,59,0.3967682927673655,3,0.6666666666666667,7
C159,10,Score_D,other_myeloid,91,0.38046522629524004,4,0.5,7
C159,10,Score_D,FCN1_inflammatory_monocyte_like,101,0.379313863232956,5,0.33333333333333337,7
C159,10,Score_D,mast_cells,39,0.3287424876019307,6,0.16666666666666663,7
C159,10,Score_D,endothelial_like,48,0.0,7,0.0,7
C160,10,Score_D,mast_cells,33,0.646427929741348,1,1.0,9
C160,10,Score_D,tumor_epithelial,2273,0.5989132019312452,2,0.875,9
C160,10,Score_D,other_myeloid,93,0.5473406950641904,3,0.75,9
C160,10,Score_D,C1QC_like_TAM,116,0.47302225331041375,4,0.625,9
C160,10,Score_D,FCN1_inflammatory_monocyte_like,136,0.3879440844328292,5,0.5,9
C160,10,Score_D,SPP1_like_TAM,152,0.3737667245586602,6,0.375,9
C160,10,Score_D,resident_like,39,0.3338513669030799,7,0.25,9
C160,10,Score_D,fibroblast_like,38,0.3071908148709576,8,0.125,9
C160,10,Score_D,endothelial_like,115,0.12780378589568453,9,0.0,9
C161,10,Score_D,C1QC_like_TAM,80,0.5567443417552743,1,1.0,8
C161,10,Score_D,SPP1_like_TAM,85,0.4077043964012452,2,0.8571428571428572,8
C161,10,Score_D,other_myeloid,105,0.37744033555839995,3,0.7142857142857143,8
C161,10,Score_D,fibroblast_like,97,0.35256239836046976,4,0.5714285714285714,8
C161,10,Score_D,FCN1_inflammatory_monocyte_like,120,0.30099446794256435,5,0.4285714285714286,8
C161,10,Score_D,endothelial_like,97,0.09584705447705247,6,0.2857142857142857,8
C161,10,Score_D,tumor_epithelial,2424,0.026253577257372575,7,0.1428571428571429,8
C161,10,Score_D,mast_cells,11,0.0,8,0.0,8
C162,10,Score_D,C1QC_like_TAM,434,0.3739340174787418,1,1.0,9
C162,10,Score_D,SPP1_like_TAM,752,0.3405700563574031,2,0.875,9
C162,10,Score_D,FCN1_inflammatory_monocyte_like,627,0.2944778696226924,3,0.75,9
C162,10,Score_D,fibroblast_like,540,0.2853654062865999,4,0.625,9
C162,10,Score_D,other_myeloid,356,0.2743008904370473,5,0.5,9
C162,10,Score_D,resident_like,279,0.25131471957911805,6,0.375,9
C162,10,Score_D,mast_cells,225,0.2372399774868287,7,0.25,9
C162,10,Score_D,endothelial_like,667,0.1480589135486038,8,0.125,9
C162,10,Score_D,tumor_epithelial,8406,0.09347951615654786,9,0.0,9
C163,10,Score_D,mast_cells,38,0.5718903287722136,1,1.0,8
C163,10,Score_D,C1QC_like_TAM,42,0.5147933621921351,2,0.8571428571428572,8
C163,10,Score_D,other_myeloid,68,0.4663712526380246,3,0.7142857142857143,8
C163,10,Score_D,fibroblast_like,32,0.41766539635434013,4,0.5714285714285714,8
C163,10,Score_D,SPP1_like_TAM,32,0.4025873394756101,5,0.4285714285714286,8
C163,10,Score_D,FCN1_inflammatory_monocyte_like,43,0.37209793793788243,6,0.2857142857142857,8
C163,10,Score_D,endothelial_like,80,0.2208596843283851,7,0.1428571428571429,8
C163,10,Score_D,tumor_epithelial,2216,0.09609007143112142,8,0.0,8
C164,10,Score_D,FCN1_inflammatory_monocyte_like,91,0.5593356662498756,1,1.0,7
C164,10,Score_D,fibroblast_like,15,0.431123917732227,2,0.8333333333333334,7
C164,10,Score_D,tumor_epithelial,1573,0.3865394814281272,3,0.6666666666666667,7
C164,10,Score_D,C1QC_like_TAM,41,0.3842022255809297,4,0.5,7
C164,10,Score_D,SPP1_like_TAM,58,0.30928150050599235,5,0.33333333333333337,7
C164,10,Score_D,other_myeloid,39,0.2960950678748842,6,0.16666666666666663,7
C164,10,Score_D,endothelial_like,44,0.15525994137137,7,0.0,7
C165,10,Score_D,C1QC_like_TAM,84,0.4375826288985309,1,1.0,9
C165,10,Score_D,FCN1_inflammatory_monocyte_like,558,0.40688514692193084,2,0.875,9
C165,10,Score_D,fibroblast_like,15,0.3769345591775858,3,0.75,9
C165,10,Score_D,other_myeloid,297,0.26916709801402305,4,0.625,9
C165,10,Score_D,SPP1_like_TAM,460,0.2521441463039438,5,0.5,9
C165,10,Score_D,tumor_epithelial,1100,0.21068538085510174,6,0.375,9
C165,10,Score_D,resident_like,121,0.21033624397458398,7,0.25,9
C165,10,Score_D,endothelial_like,160,0.20851397264708127,8,0.125,9
C165,10,Score_D,mast_cells,21,0.0,9,0.0,9
C166,10,Score_D,other_myeloid,47,0.4818125290648542,1,1.0,6
C166,10,Score_D,C1QC_like_TAM,45,0.46573651435975283,2,0.8,6
C166,10,Score_D,SPP1_like_TAM,60,0.2691245635823976,3,0.6,6
C166,10,Score_D,FCN1_inflammatory_monocyte_like,125,0.26780115891003564,4,0.4,6
C166,10,Score_D,tumor_epithelial,4730,0.06298575519643722,5,0.19999999999999996,6
