chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C000615065,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Hafnium-181,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615066,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Tantalum-178,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615067,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Tantalum-180,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615068,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Tantalum-182,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615077,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Rhenium-168,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615078,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Rhenium-183,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615079,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Rhenium-186,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615080,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Rhenium-187,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615081,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Rhenium-188,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615082,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Osmium-187,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615083,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Osmium-188,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615084,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Osmium-189,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615085,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Osmium-186,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615086,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Osmium-191,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615089,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Iridium-191,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615090,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-192,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615091,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-194,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615092,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-188,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615093,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-190,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615094,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-191,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615095,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-193,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615096,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Platinum-193m,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615097,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-189,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615098,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-193,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615099,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-195,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615100,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-196,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615101,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-198,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615102,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Gold-199,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615103,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-196,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615104,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-198,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615105,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-199,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615106,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-200,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615107,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-204,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615108,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-195,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615109,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-197,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615110,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-201,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615111,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Mercury-203,False,1,0,URXUHG,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615119,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thallium-203,True,1,1,URXUTL,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615130,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-204,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615131,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-205,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615132,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-206,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615133,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-207,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615135,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-210,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615136,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-212,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615137,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-213,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615138,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bismuth-214,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615149,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Francium-221,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615150,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Radium-223,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615151,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Radium-225,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615152,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Radium-226,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615153,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Radium-228,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615154,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Radium-233,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615157,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-220,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615158,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-225,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615159,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-226,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615160,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-227,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615161,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-228,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615162,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-229,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615163,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-230,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615164,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-232,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615165,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-233,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615166,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Thorium-234,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615181,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Neptunium-237,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615182,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Neptunium-239,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615183,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-228,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615184,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-236,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615185,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-237,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615186,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-238,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615187,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-239,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615188,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-240,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615189,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-241,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615190,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-242,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615191,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Plutonium-244,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615192,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Americium-241,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615193,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Americium-243,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615194,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Curium-242,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615195,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Curium-243,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615196,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Curium-244,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
