candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
87,C031969,"1,4-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,cluster_5,URXP02,"1,4-dimethylnaphthalene",571-58-4,11304,DTXSID8035423,APQSQLNWAIULLK-UHFFFAOYSA-N,1.0,1.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,11304,ctd_pubchem_cid,APQSQLNWAIULLK-UHFFFAOYSA-N,CC1=CC=C(C2=CC=CC=C12)C,resolved,299,observed,not_derived_from_CID_AID_membership,1,CHEMBL362076,2,1,1,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""ae0e54f254f7d72e337722a3b021cfe583457f08fa5eca642792658ed127ed4c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11304/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""a7a9a57edab249a5782f591ecb8d678e32d5329445732f217dbf3f9fcf13daeb"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL362076&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""8e08cb7e33a17a6c535f797fa5f67d6e88ea6c1e5c449a592b25c511f77e8d6e"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=APQSQLNWAIULLK-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""125318fa67f7e2ea09a5111a5e36a249ce3b1f6a21cf2aa00a762ed7247ac9b9"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DCC%3DC%28C2%3DCC%3DCC%3DC12%29C&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""39ed5dec65929d131c7b20f4de2164ec00e3b53fcade93e5330cad08a12c6e2c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11304/aids/JSON""}",12,72,9
88,C042552,acenaphthene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,acenaphthene,83-32-9,6734,DTXSID3021774,CWRYPZZKDGJXCA-UHFFFAOYSA-N,8.0,5.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,6734,ctd_pubchem_cid,CWRYPZZKDGJXCA-UHFFFAOYSA-N,C1CC2=CC=CC3=C2C1=CC=C3,resolved,329,observed,not_derived_from_CID_AID_membership,1,CHEMBL1797271,3,2,2,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""8c74f90a06b5f64377b5823413113b496d2fc76d7acebfae3f1109fa5491c7a9"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6734/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""41ff3938b8b987d47536af86d75bc75d73b5f30a3cace897686aa791813400f5"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL1797271&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""fe4e51294d37172db248a02ab8b7b8b5e1a5c2e1abed0a67bc812ec66e2e304e"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=CWRYPZZKDGJXCA-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""0fc08cfd7ae8bebd10961260294bd6bbd97917ff8c1753e48cc9e2e722cbea1d"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C1CC2%3DCC%3DCC3%3DC2C1%3DCC%3DC3&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""17b2ff58e7b70d6543d90c22392138c01cbcdc270fbb3977eb32e894fe89c953"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6734/aids/JSON""}",10,78,7
89,C042553,acenaphthylene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,acenaphthylene,208-96-8,9161,DTXSID3023845,HXGDTGSAIMULJN-UHFFFAOYSA-N,8.0,3.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,9161,ctd_pubchem_cid,HXGDTGSAIMULJN-UHFFFAOYSA-N,C1=CC2=C3C(=C1)C=CC3=CC=C2,resolved,291,observed,not_derived_from_CID_AID_membership,1,CHEMBL2132328,2,1,1,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""7e8bfdb771dea6da84786d75308612063f69ad0d95ecafec8c712fcd8dcf0389"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9161/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""fda2f43d68b77d30da9aed99fd9e21a2090dd4de4638b63e6fc60dfb84937471"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL2132328&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""86d868b11059707f4940aa9df33ff88b944a598410cc545a38bc198dd5df1df7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HXGDTGSAIMULJN-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""f5535b9da34223944c7e619808abb56c1e82bdf79bece675e73de48d52954836"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C1%3DCC2%3DC3C%28%3DC1%29C%3DCC3%3DCC%3DC2&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""b15bc8e744ad320ef1b9c16806df37bd5ebe1e2228dc67709221b3fb6dbeca7a"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9161/aids/JSON""}",13,79,11
90,C065012,2-ethynylnaphthalene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,2-ethynylnaphthalene,2949-26-0,115017,DTXSID50183690,IZXPFTLEVNQLGD-UHFFFAOYSA-N,2.0,2.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,115017,ctd_pubchem_cid,IZXPFTLEVNQLGD-UHFFFAOYSA-N,C#CC1=CC2=CC=CC=C2C=C1,resolved,0,not_observed,not_derived_from_CID_AID_membership,1,CHEMBL1743361,9,7,4,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""ebb080c068266db6fb053aa5792fa1620d17744ca7584e1b843d707cbb30619c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/115017/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""8e4b663a027d9ff3ab6828a310dc1dc01a86c01796cb70d44ade09a014d15802"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL1743361&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""11adb1522e8131a0a1ec338978a6f6f6f6f979282ed5591b38ba2d9409498d34"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=IZXPFTLEVNQLGD-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""b854c0208ffa5e999095eaa8684e497883ff2209ee7b31906c81efd40f79d8ac"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C%23CC1%3DCC2%3DCC%3DCC%3DC2C%3DC1&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""ReadTimeout: HTTPSConnectionPool(host='pubchem.ncbi.nlm.nih.gov', port=443): Read timed out. (read timeout=20)"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/115017/aids/JSON""}",4,88,98
91,C117619,"1,2-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,cluster_5,URXP02,"1,2-dimethylnaphthalene",573-98-8,11317,DTXSID1058717,QNLZIZAQLLYXTC-UHFFFAOYSA-N,1.0,1.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,11317,ctd_pubchem_cid,QNLZIZAQLLYXTC-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2C=C1)C,resolved,414,observed,not_derived_from_CID_AID_membership,1,CHEMBL382541,10,7,5,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""c7987456f1e7b1cf4eacea08634e2289ac6fb709df4b62e4527e1492b4627d64"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11317/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""c53f87a3ae44b842c096f09327b5357e3f539689bde6d68994fbdbfa15fee5a3"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL382541&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""0f68dd01ed6014b3f58446cf0361e86ef071c7431eab78947afe955fda2fdca0"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=QNLZIZAQLLYXTC-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""7a7f7cd92462028e650b4f1a996e18df4f5f23fd75b74b20f6681dfb38b3e0e3"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DC%28C2%3DCC%3DCC%3DC2C%3DC1%29C&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""220781b3b00ae587974c3e5003795c4a7c4f0e56820b039791cd1fb77b178c94"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11317/aids/JSON""}",5,101,6
92,C466921,"1,6-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,cluster_5,URXP02,"1,6-dimethylnaphthalene",,11328,,,1.0,1.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,11328,ctd_pubchem_cid,CBMXCNPQDUJNHT-UHFFFAOYSA-N,CC1=CC2=CC=CC(=C2C=C1)C,resolved,748,observed,not_derived_from_CID_AID_membership,1,CHEMBL363803,12,7,6,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""d6fcb5b2c2b4b0b53b78186963117d0788fd02662ed4e3179aa0315a37d564bf"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11328/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""4a429c2e7aab60e063a7759e6420ed5121df21f1e35510086eeb439ad11441ca"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL363803&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""bfb5502549319198990a2c3c706a56e6b265b30450fc05b2c66df077d27d398a"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=CBMXCNPQDUJNHT-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""b988363dba48d2057ce3ce736dddaf139110d8e74ca0783d39fc17b0c7f617d4"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DCC2%3DCC%3DCC%28%3DC2C%3DC1%29C&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""4714075eddcac19ba9c72297d3e2d2b23115b5a64d46188933a3f1e52b15ca25"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11328/aids/JSON""}",6,107,3
93,C523241,octafluoronaphthalene,pfas_perfluoro,URXP02,PAH exposure axis,cluster_5,URXP02,octafluoronaphthalene,,,,,,,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",118,117,122
94,C000615155,Actinium-225,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Actinium-225,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",29,16,43
95,C000615156,Actinium-228,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Actinium-228,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",30,17,44
96,C000615167,Protactinium-230,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Protactinium-230,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",31,18,45
97,C000615168,Protactinium-231,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Protactinium-231,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",32,19,46
98,C000615169,Protactinium-233,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Protactinium-233,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",33,20,47
99,C000615561,Tin-112,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin-112,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tin elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",56,43,70
100,C000615562,Tin-116,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin-116,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tin elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",57,44,71
101,C000615563,Tin-117,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin-117,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tin elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",58,45,72
102,C000615564,Tin-118,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin-118,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tin elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",59,46,73
103,C000615565,Tin-119,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin-119,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tin elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",60,47,74
104,C000617035,Actinium-227,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Actinium-227,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",63,50,77
105,C050718,dentinol,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,dentinol,,,,,1.0,1.0,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",88,84,95
106,C088922,magnetoferritin,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,magnetoferritin,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",103,100,108
107,C419565,2-ethylhexanoic acid tin(II) salt,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,2-ethylhexanoic acid tin(II) salt,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (tin) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",105,103,110
108,C481499,(188)Rhenium tin-colloid,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,(188)Rhenium tin-colloid,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (tin) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",111,110,115
