source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000076984,MAP2K7,0.32608075116802754,"[{""id"":""gwas_credible_sets"",""score"":0.5204914300198438},{""id"":""europepmc"",""score"":0.31773290657403724}]"
OpenTargets,ENSG00000250305,TRMT9B,0.32578553954618583,"[{""id"":""gwas_credible_sets"",""score"":0.5358924746469501}]"
OpenTargets,ENSG00000112530,PACRG,0.32543715347268226,"[{""id"":""gwas_credible_sets"",""score"":0.5324317347214168},{""id"":""europepmc"",""score"":0.057753425773104}]"
OpenTargets,ENSG00000123200,ZC3H13,0.32541371354245274,"[{""id"":""gwas_credible_sets"",""score"":0.5325451605154586},{""id"":""europepmc"",""score"":0.0547137717850459}]"
OpenTargets,ENSG00000206538,VGLL3,0.3253365876710762,"[{""id"":""gwas_credible_sets"",""score"":0.5351539829027032}]"
OpenTargets,ENSG00000176165,FOXG1,0.32528254878954266,"[{""id"":""gwas_credible_sets"",""score"":0.5042885964168321},{""id"":""europepmc"",""score"":0.6155299325817664}]"
OpenTargets,ENSG00000162676,GFI1,0.3251464312241697,"[{""id"":""gwas_credible_sets"",""score"":0.5342332591890993},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000162367,TAL1,0.32492939576746993,"[{""id"":""gwas_credible_sets"",""score"":0.5325168515316776},{""id"":""europepmc"",""score"":0.039346632178752144}]"
OpenTargets,ENSG00000128683,GAD1,0.32478676634064824,"[{""id"":""gwas_credible_sets"",""score"":0.498359249819291},{""id"":""europepmc"",""score"":0.7178063748899453}]"
OpenTargets,ENSG00000137673,MMP7,0.3247688105265568,"[{""id"":""clinical_precedence"",""score"":0.5120550447382883},{""id"":""europepmc"",""score"":0.443299757495203}]"
OpenTargets,ENSG00000164742,ADCY1,0.3245548503500686,"[{""id"":""gwas_credible_sets"",""score"":0.5274448683005731},{""id"":""europepmc"",""score"":0.12846432137624256}]"
OpenTargets,ENSG00000111249,CUX2,0.3243853393831895,"[{""id"":""gwas_credible_sets"",""score"":0.5335892517003626}]"
OpenTargets,ENSG00000235106,BRD3OS,0.3241862534650151,"[{""id"":""gwas_credible_sets"",""score"":0.533261770482177}]"
OpenTargets,ENSG00000162631,NTNG1,0.3239311557403742,"[{""id"":""gwas_credible_sets"",""score"":0.5298025001074461},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000277443,MARCKS,0.3233507947421331,"[{""id"":""gwas_credible_sets"",""score"":0.5318875043220084}]"
OpenTargets,ENSG00000107105,ELAVL2,0.3232751997563824,"[{""id"":""gwas_credible_sets"",""score"":0.5281318674477098},{""id"":""europepmc"",""score"":0.0726257772580083}]"
OpenTargets,ENSG00000144619,CNTN4,0.32272940119598315,"[{""id"":""gwas_credible_sets"",""score"":0.5291175580797977},{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000170967,DDI1,0.32259707258000775,"[{""id"":""gwas_credible_sets"",""score"":0.5306476885977738}]"
OpenTargets,ENSG00000182568,SATB1,0.3223150769345671,"[{""id"":""gwas_credible_sets"",""score"":0.5271526166690701},{""id"":""europepmc"",""score"":0.06062421009515888}]"
OpenTargets,ENSG00000164442,CITED2,0.321985782046612,"[{""id"":""gwas_credible_sets"",""score"":0.5165128396895875},{""id"":""europepmc"",""score"":0.2625864479587295}]"
OpenTargets,ENSG00000176399,DMRTA1,0.32190851870544185,"[{""id"":""gwas_credible_sets"",""score"":0.5279952427641152},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000128849,CGNL1,0.3218995853396515,"[{""id"":""gwas_credible_sets"",""score"":0.5295003750497574}]"
OpenTargets,ENSG00000198890,PRMT6,0.3216213062546258,"[{""id"":""gwas_credible_sets"",""score"":0.5263069384962319},{""id"":""europepmc"",""score"":0.0547137717850459}]"
OpenTargets,ENSG00000069667,RORA,0.3215163868205936,"[{""id"":""gwas_credible_sets"",""score"":0.5081238109768985},{""id"":""europepmc"",""score"":0.4149246321292134}]"
OpenTargets,ENSG00000134323,MYCN,0.32131057509723526,"[{""id"":""gwas_credible_sets"",""score"":0.5183697657746131},{""id"":""europepmc"",""score"":0.20323464303488498}]"
OpenTargets,ENSG00000113532,ST8SIA4,0.3212875422073729,"[{""id"":""gwas_credible_sets"",""score"":0.5274297316756721},{""id"":""europepmc"",""score"":0.021277577916406734}]"
OpenTargets,ENSG00000073614,KDM5A,0.3212434142094998,"[{""id"":""gwas_credible_sets"",""score"":0.5247734385800973},{""id"":""europepmc"",""score"":0.07295169571339453}]"
OpenTargets,ENSG00000133812,SBF2,0.32120540725005686,"[{""id"":""gwas_credible_sets"",""score"":0.5283585048034697}]"
OpenTargets,ENSG00000101639,CEP192,0.32103933678855257,"[{""id"":""gwas_credible_sets"",""score"":0.5280853315045404}]"
OpenTargets,ENSG00000184937,WT1,0.32060614722805997,"[{""id"":""gwas_credible_sets"",""score"":0.5241755211365811},{""id"":""europepmc"",""score"":0.06394492868752093}]"
OpenTargets,ENSG00000070610,GBA2,0.3204457992031695,"[{""id"":""gwas_credible_sets"",""score"":0.5271090072457352}]"
OpenTargets,ENSG00000276644,DACH1,0.32022133497388044,"[{""id"":""gwas_credible_sets"",""score"":0.5227596914747897},{""id"":""europepmc"",""score"":0.07960178316060165}]"
OpenTargets,ENSG00000101049,SGK2,0.3201846233675631,"[{""id"":""gwas_credible_sets"",""score"":0.5171804741153723},{""id"":""europepmc"",""score"":0.1899783742536316}]"
OpenTargets,ENSG00000183682,BMP8A,0.3196239933846794,"[{""id"":""gwas_credible_sets"",""score"":0.5240093980334503},{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000110244,APOA4,0.31961323916068707,"[{""id"":""gwas_credible_sets"",""score"":0.4963052405448908},{""id"":""europepmc"",""score"":0.5886853729965423}]"
OpenTargets,ENSG00000020633,RUNX3,0.31953864870327453,"[{""id"":""gwas_credible_sets"",""score"":0.5236410384639213},{""id"":""europepmc"",""score"":0.03951550184475537}]"
OpenTargets,ENSG00000107929,LARP4B,0.31924332870478134,"[{""id"":""gwas_credible_sets"",""score"":0.5236112075891722},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000147596,PRDM14,0.3192237777261834,"[{""id"":""gwas_credible_sets"",""score"":0.5225911601678261},{""id"":""europepmc"",""score"":0.05015429080295874}]"
OpenTargets,ENSG00000166224,SGPL1,0.3189022951669519,"[{""id"":""gwas_credible_sets"",""score"":0.5202501209483446},{""id"":""europepmc"",""score"":0.08639878721723157}]"
OpenTargets,ENSG00000154975,CA10,0.3188689835187994,"[{""id"":""gwas_credible_sets"",""score"":0.5245152651774521}]"
OpenTargets,ENSG00000140873,ADAMTS18,0.3186406260031003,"[{""id"":""gwas_credible_sets"",""score"":0.5241396344040216}]"
OpenTargets,ENSG00000139990,DCAF5,0.31840536621421656,"[{""id"":""gwas_credible_sets"",""score"":0.5213209267248669},{""id"":""europepmc"",""score"":0.04863446380892969}]"
OpenTargets,ENSG00000184305,CCSER1,0.31829209214716453,"[{""id"":""gwas_credible_sets"",""score"":0.5216665389337277},{""id"":""europepmc"",""score"":0.037995674850726316}]"
OpenTargets,ENSG00000159210,SNF8,0.3182628497439856,"[{""id"":""gwas_credible_sets"",""score"":0.521846411450069},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000196611,MMP1,0.31798385009288244,"[{""id"":""clinical_precedence"",""score"":0.5120550447382883},{""id"":""europepmc"",""score"":0.22008486328913798}]"
OpenTargets,ENSG00000154237,LRRK1,0.31784643440966176,"[{""id"":""gwas_credible_sets"",""score"":0.5228332495382463}]"
OpenTargets,ENSG00000008710,PKD1,0.3174072698055213,"[{""id"":""gwas_credible_sets"",""score"":0.5186321419918993},{""id"":""europepmc"",""score"":0.06957430239332997}]"
OpenTargets,ENSG00000101746,NOL4,0.317198078846608,"[{""id"":""gwas_credible_sets"",""score"":0.5217667538686718}]"
OpenTargets,ENSG00000213996,TM6SF2,0.3171518667238298,"[{""id"":""gwas_credible_sets"",""score"":0.5069365833930811},{""id"":""europepmc"",""score"":0.2950831008530053}]"
OpenTargets,ENSG00000183530,PRR14L,0.3171073793973879,"[{""id"":""gwas_credible_sets"",""score"":0.5216175601617953}]"
OpenTargets,ENSG00000167363,FN3K,0.3169994142219889,"[{""id"":""gwas_credible_sets"",""score"":0.517124379848912},{""id"":""europepmc"",""score"":0.0863117159496485}]"
OpenTargets,ENSG00000168918,INPP5D,0.3163331510103358,"[{""id"":""gwas_credible_sets"",""score"":0.5177889781600916},{""id"":""europepmc"",""score"":0.0511007018913154}]"
OpenTargets,ENSG00000181915,ADO,0.3162943196413375,"[{""id"":""gwas_credible_sets"",""score"":0.5117691074346787},{""id"":""europepmc"",""score"":0.17022062333125393}]"
OpenTargets,ENSG00000151276,MAGI1,0.31623296276374,"[{""id"":""gwas_credible_sets"",""score"":0.5163796437115391},{""id"":""europepmc"",""score"":0.07599134970145263}]"
OpenTargets,ENSG00000151090,THRB,0.31612883834169264,"[{""id"":""gwas_credible_sets"",""score"":0.4876798510123797},{""id"":""clinical_precedence"",""score"":0.12158615952232422},{""id"":""europepmc"",""score"":0.08691945911429788}]"
OpenTargets,ENSG00000077232,DNAJC10,0.3160451275481764,"[{""id"":""gwas_credible_sets"",""score"":0.51987023652992}]"
OpenTargets,ENSG00000213066,CEP43,0.3154728886329031,"[{""id"":""gwas_credible_sets"",""score"":0.5189289469661713}]"
OpenTargets,ENSG00000137745,MMP13,0.3153378154748974,"[{""id"":""clinical_precedence"",""score"":0.5120550447382883},{""id"":""europepmc"",""score"":0.13303434278974907}]"
OpenTargets,ENSG00000170214,ADRA1B,0.3149763013042305,"[{""id"":""gwas_credible_sets"",""score"":0.5121772679227187},{""id"":""europepmc"",""score"":0.10030858160591748},{""id"":""clinical_precedence"",""score"":0.008274613634158176}]"
OpenTargets,ENSG00000104976,SNAPC2,0.3148077365937602,"[{""id"":""gwas_credible_sets"",""score"":0.5178348223688387}]"
OpenTargets,ENSG00000198947,DMD,0.3147798982256637,"[{""id"":""gwas_credible_sets"",""score"":0.5118492551247265},{""id"":""europepmc"",""score"":0.11476270012935956},{""id"":""expression_atlas"",""score"":0.009073810619061677}]"
OpenTargets,ENSG00000164040,PGRMC2,0.3147536532441318,"[{""id"":""gwas_credible_sets"",""score"":0.5162260323713873},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000128610,FEZF1,0.31461437720475277,"[{""id"":""gwas_credible_sets"",""score"":0.5117414182789892},{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000186088,GSAP,0.31405102571473614,"[{""id"":""gwas_credible_sets"",""score"":0.5165900904322482}]"
OpenTargets,ENSG00000121989,ACVR2A,0.3137926012518837,"[{""id"":""gwas_credible_sets"",""score"":0.5138029373606068},{""id"":""europepmc"",""score"":0.04724128906440305}]"
OpenTargets,ENSG00000156639,ZFAND3,0.313651609940672,"[{""id"":""gwas_credible_sets"",""score"":0.5023518039497641},{""id"":""europepmc"",""score"":0.27162555726054427}]"
OpenTargets,ENSG00000174547,MRPL11,0.31352242461523855,"[{""id"":""gwas_credible_sets"",""score"":0.5126809277738378},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000198089,SFI1,0.31340640522444574,"[{""id"":""gwas_credible_sets"",""score"":0.5137819376306204},{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000133466,C1QTNF6,0.313229156497616,"[{""id"":""gwas_credible_sets"",""score"":0.49242249809486344},{""id"":""europepmc"",""score"":0.4563135976460214}]"
OpenTargets,ENSG00000138760,SCARB2,0.3131937463039268,"[{""id"":""gwas_credible_sets"",""score"":0.5145720000997401},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000109452,INPP4B,0.312877612557463,"[{""id"":""gwas_credible_sets"",""score"":0.5063008664222748},{""id"":""europepmc"",""score"":0.16718096934319582}]"
OpenTargets,ENSG00000120278,PLEKHG1,0.3128769422248537,"[{""id"":""gwas_credible_sets"",""score"":0.5131389852491637},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000152254,G6PC2,0.3119057910410335,"[{""id"":""gwas_credible_sets"",""score"":0.5020840049264537},{""id"":""europepmc"",""score"":0.21954674723753195}]"
OpenTargets,ENSG00000185022,MAFF,0.31180991310204903,"[{""id"":""gwas_credible_sets"",""score"":0.5094080282727431},{""id"":""europepmc"",""score"":0.06991204172533642}]"
OpenTargets,ENSG00000198010,DLGAP2,0.31179694426735,"[{""id"":""gwas_credible_sets"",""score"":0.5118184187148735},{""id"":""europepmc"",""score"":0.021277577916406734}]"
OpenTargets,ENSG00000121653,MAPK8IP1,0.3116796943649707,"[{""id"":""gwas_credible_sets"",""score"":0.3881900527324556},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""uniprot_variants"",""score"":0.3039653988058105},{""id"":""eva"",""score"":0.19453785523571876},{""id"":""europepmc"",""score"":0.3219348547053193}]"
OpenTargets,ENSG00000158125,XDH,0.31128286298139574,"[{""id"":""clinical_precedence"",""score"":0.47008080055652596},{""id"":""europepmc"",""score"":0.8391174474911955}]"
OpenTargets,ENSG00000048405,ZNF800,0.3112530240447631,"[{""id"":""gwas_credible_sets"",""score"":0.5091759102071345},{""id"":""europepmc"",""score"":0.056233598779074946}]"
OpenTargets,ENSG00000135069,PSAT1,0.311241736578128,"[{""id"":""gwas_credible_sets"",""score"":0.5098497088122251},{""id"":""europepmc"",""score"":0.04238628616681025}]"
OpenTargets,ENSG00000118946,PCDH17,0.3111773529275657,"[{""id"":""gwas_credible_sets"",""score"":0.511863116904241}]"
OpenTargets,ENSG00000165323,FAT3,0.3108657948222465,"[{""id"":""gwas_credible_sets"",""score"":0.5113506274785643}]"
OpenTargets,ENSG00000108255,CRYBA1,0.31086477813766045,"[{""id"":""gwas_credible_sets"",""score"":0.5113489551096202}]"
OpenTargets,ENSG00000144218,AFF3,0.3105687525729146,"[{""id"":""gwas_credible_sets"",""score"":0.5071595481066319},{""id"":""europepmc"",""score"":0.07404934854241552}]"
OpenTargets,ENSG00000109182,CWH43,0.309988370630298,"[{""id"":""gwas_credible_sets"",""score"":0.5099073313083494}]"
OpenTargets,ENSG00000070444,MNT,0.30967750275558253,"[{""id"":""gwas_credible_sets"",""score"":0.5088830896279664},{""id"":""expression_atlas"",""score"":0.010257752632763795}]"
OpenTargets,ENSG00000158816,VWA5B1,0.30957034802665084,"[{""id"":""gwas_credible_sets"",""score"":0.5086117850694912},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000137478,FCHSD2,0.3095197440133698,"[{""id"":""gwas_credible_sets"",""score"":0.5011278321975721},{""id"":""europepmc"",""score"":0.1601728782040618}]"
OpenTargets,ENSG00000095397,WHRN,0.3094414041135137,"[{""id"":""gwas_credible_sets"",""score"":0.5090076129211034}]"
OpenTargets,ENSG00000150867,PIP4K2A,0.3093608765262675,"[{""id"":""gwas_credible_sets"",""score"":0.5024158864301694},{""id"":""europepmc"",""score"":0.1291852944924695}]"
OpenTargets,ENSG00000178700,DHFR2,0.3090853172242626,"[{""id"":""gwas_credible_sets"",""score"":0.5053822230390093},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000147905,ZCCHC7,0.3088661803126486,"[{""id"":""gwas_credible_sets"",""score"":0.5080614134472078}]"
OpenTargets,ENSG00000078328,RBFOX1,0.3088643167747776,"[{""id"":""gwas_credible_sets"",""score"":0.5041067978844386},{""id"":""europepmc"",""score"":0.07903100368951074}]"
OpenTargets,ENSG00000155096,AZIN1,0.30876543665702005,"[{""id"":""gwas_credible_sets"",""score"":0.5020443638564652},{""id"":""europepmc"",""score"":0.11702667854023706}]"
OpenTargets,ENSG00000143776,CDC42BPA,0.3085297879800101,"[{""id"":""gwas_credible_sets"",""score"":0.5058362639098987},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000168952,STXBP6,0.30839964985151436,"[{""id"":""gwas_credible_sets"",""score"":0.5040263782265844},{""id"":""europepmc"",""score"":0.06535256074324927}]"
OpenTargets,ENSG00000165105,RASEF,0.30839708378857167,"[{""id"":""gwas_credible_sets"",""score"":0.5072897852850553}]"
OpenTargets,ENSG00000126218,F10,0.3083915887696737,"[{""id"":""clinical_precedence"",""score"":0.5022183866936002},{""id"":""europepmc"",""score"":0.10124719405243604}]"
OpenTargets,ENSG00000158497,HMHB1,0.3082306750400337,"[{""id"":""gwas_credible_sets"",""score"":0.5070160555296428}]"
OpenTargets,ENSG00000117154,IGSF21,0.3079100273951323,"[{""id"":""gwas_credible_sets"",""score"":0.5034489605134922},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000162924,REL,0.3077928710566446,"[{""id"":""gwas_credible_sets"",""score"":0.5047465220352025},{""id"":""europepmc"",""score"":0.030987583711592354}]"
OpenTargets,ENSG00000233608,TWIST2,0.30777590028951834,"[{""id"":""gwas_credible_sets"",""score"":0.5026035138452324},{""id"":""europepmc"",""score"":0.07328943504540099}]"
OpenTargets,ENSG00000138829,FBN2,0.30752752550230517,"[{""id"":""gwas_credible_sets"",""score"":0.5038920963234672},{""id"":""europepmc"",""score"":0.039346632178752144}]"
OpenTargets,ENSG00000041515,MYO16,0.3074516113183058,"[{""id"":""gwas_credible_sets"",""score"":0.5049746413671107},{""id"":""europepmc"",""score"":0.015198269940290528}]"
OpenTargets,ENSG00000120833,SOCS2,0.3073283875890736,"[{""id"":""gwas_credible_sets"",""score"":0.4726111374760707},{""id"":""europepmc"",""score"":0.6584144742045511}]"
OpenTargets,ENSG00000188730,VWC2,0.30710467926861323,"[{""id"":""gwas_credible_sets"",""score"":0.5051638779860076}]"
OpenTargets,ENSG00000196549,MME,0.3069714579669188,"[{""id"":""clinical_precedence"",""score"":0.46945767148897405},{""id"":""europepmc"",""score"":0.7097413514330582}]"
OpenTargets,ENSG00000145888,GLRA1,0.3066154494151984,"[{""id"":""gwas_credible_sets"",""score"":0.499699600936166},{""id"":""europepmc"",""score"":0.09319062179428997}]"
OpenTargets,ENSG00000082175,PGR,0.3063429676062648,"[{""id"":""clinical_precedence"",""score"":0.46674562465296215},{""id"":""gwas_credible_sets"",""score"":0.13481356797654487},{""id"":""europepmc"",""score"":0.15578565720638549}]"
OpenTargets,ENSG00000134758,RNF138,0.3063414517328134,"[{""id"":""gwas_credible_sets"",""score"":0.503908426643851}]"
OpenTargets,ENSG00000162670,BRINP3,0.3062665322058918,"[{""id"":""gwas_credible_sets"",""score"":0.503785189710937}]"
OpenTargets,ENSG00000130584,ZBTB46,0.30593914180380155,"[{""id"":""gwas_credible_sets"",""score"":0.5032466573592673}]"
OpenTargets,ENSG00000184719,RNLS,0.30578870845174316,"[{""id"":""gwas_credible_sets"",""score"":0.4887449165120937},{""id"":""europepmc"",""score"":0.28508578811817176}]"
OpenTargets,ENSG00000119866,BCL11A,0.30545422506134784,"[{""id"":""gwas_credible_sets"",""score"":0.47708030909883653},{""id"":""europepmc"",""score"":0.507373940806536}]"
OpenTargets,ENSG00000137869,CYP19A1,0.30539018410694135,"[{""id"":""gwas_credible_sets"",""score"":0.4521123894367015},{""id"":""europepmc"",""score"":0.7006600851000175},{""id"":""clinical_precedence"",""score"":0.13678442946261474}]"
OpenTargets,ENSG00000212993,POU5F1B,0.30509886293775906,"[{""id"":""gwas_credible_sets"",""score"":0.5012565316319965},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000170390,DCLK2,0.3050960385090429,"[{""id"":""gwas_credible_sets"",""score"":0.5018598164588376}]"
OpenTargets,ENSG00000100883,SRP54,0.30503523049074704,"[{""id"":""gwas_credible_sets"",""score"":0.5017597918860823}]"
