symbol	CD-coefficient
GLYR1	-0.00456328
GM2A	0.0077506
GMCL1	-0.00174712
GMDS	-0.00827691
GMEB1	0.00445053
GMEB2	0.0030464
GMFB	-0.00506711
GMFG	0.01364333
GMIP	0.00035262
GML	-0.00140295
GMNN	0.00371323
GMPPA	-0.00391118
GMPR	-0.00319002
GMPR2	0.00747163
GMPS	-0.00525499
GNA11	0.00018201
GNA12	-0.00108651
GNA13	0.00297503
GNA14	-0.00476536
GNA15	0.03440357
GNAI1	-0.02064809
GNAI2	-0.00663762
GNAI3	0.00344234
GNAL	0.00440007
GNAO1	0.0067518
GNAQ	0.00373056
GNAS	-0.00041511
GNAT1	-0.00119362
GNAT2	-0.00405074
GNAT3	-0.00012326
GNAZ	-0.00457863
GNB1	-0.00115015
GNB1L	-0.00420589
GNB2	0.00083845
GNB3	-0.00387975
GNB5	-0.00201653
GNE	0.00356086
GNG10	0.00333556
GNG11	0.00102223
GNG12	-0.00200834
GNG13	-0.00190685
GNG3	0.00494888
GNG4	-0.016258
GNG5	0.00761778
GNG7	0.0061477
GNGT1	0.00248411
GNL1	0.00428663
GNL2	-0.00531842
GNL3	0.00523027
GNL3L	-0.00455395
GNLY	-0.00551501
GNMT	-0.01046657
GNPAT	0.00144432
GNPDA1	-0.00046394
GNPTAB	-0.00200628
GNRH1	-0.00301771
GNRH2	0.00480578
GNRHR	0.00083723
GNS	0.01231795
GOLGA1	-0.01109665
GOLGA2	-0.00078333
GOLGA2P5	-0.00369379
GOLGA3	-0.01184448
GOLGA4	0.00237589
GOLGA5	0.01041568
GOLGA6A	0.00068684
GOLGA7	0.01045237
GOLGA8A	-0.01217754
GOLGA8H	0.00272267
GOLGB1	-0.0004
GOLIM4	-0.01187289
GOLM1	0.00850635
GOLPH3	0.00414016
GOLPH3L	-0.00822127
GOLT1B	-0.08226898
GON4L	-0.00200077
GORASP1	-9.371e-05
GORASP2	-0.00689438
GOSR1	0.00057999
GOSR2	-0.00781454
GOT1	0.00374484
GOT2	0.00178972
GP1BA	-0.0018744
GP1BB	0.00562338
GP2	-0.00018884
GP5	-0.00171475
GP6	-0.00156559
GP9	-0.00454766
GPA33	-0.01209928
GPAA1	0.01174414
GPALPP1	-0.00625977
GPATCH1	0.00642774
GPATCH2	-0.00680036
GPATCH2L	0.00085006
GPATCH3	-0.0002118
GPATCH4	-0.004646
GPATCH8	0.00220739
GPBP1L1	0.01069376
GPC1	0.00089686
GPC3	-0.02069861
GPC4	-0.01934948
GPC5	0.00880136
GPD1	-0.0031922
GPD1L	-0.0282893
GPD2	-0.00904387
GPER1	7.54e-05
GPHN	0.01641989
GPI	0.00995801
GPKOW	0.00485954
GPLD1	-0.00094114
GPM6A	-0.00058858
GPM6B	0.00502763
GPN1	0.01257358
GPN2	0.00486332
GPN3	-0.00273098
GPNMB	0.02171629
GPR1	-0.00075286
GPR107	-0.01236547
GPR12	-0.00119828
GPR132	-0.00295652
GPR135	0.00044588
GPR137	0.00094027
GPR137B	0.00562961
GPR143	-0.00358646
GPR15	3.79e-06
GPR153	0.00631218
GPR157	-0.00199809
GPR161	-0.0169037
GPR162	0.00609375
GPR17	-0.00203657
GPR171	-0.00306306
GPR173	-0.00083197
GPR176	-0.00437193
GPR18	0.00663273
GPR182	0.00134528
GPR183	0.02020931
GPR19	-0.00519808
GPR20	0.00679996
GPR22	0.00641775
GPR25	0.00185123
GPR3	-0.00334948
GPR31	-0.00276396
GPR32	0.00067978
GPR35	0.00478651
GPR37	0.03125224
GPR37L1	0.00212014
GPR39	-0.00109419
GPR4	0.00017484
GPR45	-0.0007387
GPR50	-0.0021994
GPR52	0.00321232
GPR6	0.0050088
GPR63	0.00620769
GPR65	0.01744687
GPR68	0.00353608
GPR75	0.00126233
GPR85	0.00568903
GPR87	0.00378546
GPR88	0.01079942
GPRASP1	0.01321403
GPRC5A	-0.03071248
GPRC5B	0.01589308
GPRC5C	0.00776172
GPRC5D	-0.00321899
GPRIN2	0.00390903
GPS1	0.00080596
GPSM2	0.00210485
GPSM3	-0.00874179
GPT	-0.00097588
GPX1	0.01476287
GPX2	-0.01804331
GPX3	-0.01909658
GPX4	-0.01487628
GPX5	0.0006794
GPX7	-0.00859063
GRAMD1B	-0.00355472
GRAMD1C	0.01867092
GRAMD2B	-0.00078769
GRAMD4	0.01627039
GRAP	0.00248563
GRAP2	-0.00083058
GRB10	-0.00404509
GRB14	0.01573627
GRB2	0.01323435
GRB7	0.00760798
GREB1	0.00463221
GREB1L	-0.00876175
GREM1	-0.03059448
GREM2	-0.0034659
GRHL2	0.0088184
GRHPR	-0.00255808
GRIA1	0.00052141
GRIA2	0.03015603
GRIA3	0.00374511
GRIA4	-0.00230955
GRID2	-0.0001891
GRIK1	0.00244722
GRIK2	0.0035447
GRIK3	-0.00124394
GRIK4	-0.00052369
GRIK5	0.00980412
GRIN1	-0.00505998
GRIN2A	-0.0018814
GRIN2B	0.00087378
GRIN2C	-0.00670375
GRIN2D	0.00255176
GRINA	0.00426304
GRIP1	0.00204188
GRK1	0.00063907
GRK2	0.00501872
GRK3	0.00082836
GRK4	-0.0018409
GRK5	-0.01200456
GRK6	-2.843e-05
GRM1	0.00285346
GRM2	-0.00443792
GRM3	0.00912578
GRM4	-0.00273017
GRM5	0.00750663
GRM6	-0.00734027
GRM7	0.00780505
GRM8	-0.00075983
GRN	0.00273312
GRP	-0.01450241
GRPEL1	-0.00653808
GRPR	-0.00027201
GRSF1	0.00645685
GRTP1	-0.00108448
GRWD1	-0.01304082
GS1-600G8.3	0.00278205
GSAP	0.00805393
GSC2	0.00092586
GSDMB	-0.00214016
GSDMD	0.00337097
GSDME	0.01482239
GSE1	-0.00267319
GSG1	-0.00317219
GSK3A	-0.00198481
GSK3B	0.00872061
GSN	0.00171312
GSPT1	0.00174305
GSPT2	-0.0097716
GSR	-0.00359225
GSS	0.00227204
GSTA1	0.01416153
GSTA3	-0.00015015
GSTA4	0.00671186
GSTCD	-0.00595959
GSTK1	0.00259128
GSTM1	0.00443795
GSTM2	0.00034328
GSTM3	6.43e-05
GSTM4	0.00017793
GSTM5	-0.00402965
GSTO1	0.00551673
GSTP1	-0.02338725
GSTT1	0.01400206
GSTT2	-0.00280856
GSTZ1	0.02600118
GTDC1	0.00320353
GTF2A1	-0.00287303
GTF2A2	0.00359102
GTF2B	0.00751111
GTF2E1	-0.00051171
GTF2E2	-0.0002111
GTF2F1	-0.00247131
GTF2F2	0.00034103
GTF2H1	0.00632811
GTF2H2B	-0.00563535
GTF2H3	-0.00874885
GTF2H4	-0.01069513
GTF2H5	0.01221675
GTF2I	-0.00287443
GTF2IRD1	0.00068737
GTF3A	0.00022634
GTF3C1	0.00598942
GTF3C2	0.01070396
GTF3C3	0.00509539
GTF3C4	-0.00562096
GTF3C5	-0.00617227
GTPBP1	-0.00843378
GTPBP10	-0.00067839
GTPBP2	0.0037402
GTPBP3	-0.00535762
GTPBP4	-0.00289703
GTPBP8	0.01902895
GTSE1	-0.00688503
GUCA1A	0.00612415
GUCA1B	0.00244053
GUCA2A	0.00146807
GUCA2B	0.00716745
GUCY1A1	0.00595509
GUCY1A2	-0.00480635
GUCY1B1	0.0053269
GUCY1B2	0.00046372
GUCY2C	-0.00399506
GUCY2D	-0.00053867
GUCY2F	-0.00086446
GUF1	-0.00724913
GUK1	0.0008343
GULP1	0.01253046
GUSB	-0.00174971
GUSBP3	-0.01216646
GVINP1	-0.0010385
GYG1	0.01179054
GYG2	-0.0066512
GYPA	0.00278875
GYPB	0.000161
GYPC	0.01316176
GYPE	0.00426446
GYS1	0.00345818
GYS2	0.00355647
GZMA	0.02206402
GZMB	0.00511781
GZMH	0.00495287
GZMK	0.0280242
GZMM	0.00461763
H1F0	0.0131129
H1FX	0.00426691
H2AFJ	0.00682189
H2AFV	-0.00185043
H2AFX	0.00957829
H2AFY	0.0074027
H2AFY2	-0.00011071
H2AFZ	0.01315356
H3F3B	0.00115538
H6PD	0.0034416
HAAO	-0.00265253
HABP2	0.00591176
HABP4	-0.00737837
HACD1	-0.00105612
HACD2	0.00252894
HACD3	-0.00489502
HADH	0.00034626
HADHA	0.01187955
HADHB	0.02183536
HAGH	0.00942191
HAL	0.03165132
HAMP	0.00078526
HAND1	0.00842119
HAND2	-0.00035878
HAND2-AS1	0.00635833
HAO1	0.00650014
HAO2	-0.00014104
HAP1	-0.00319234
HAPLN1	-0.0062221
HAPLN2	0.00676009
HARS	-0.01179422
HARS2	-0.01055815
HAS1	-0.00499535
HAS2	-0.00405779
HAT1	0.02438861
HAUS2	-0.02023046
HAUS3	-0.01220464
HAUS4	0.01863824
HAUS5	0.00037198
HAUS6	-0.01236249
HAUS7	-0.00442817
HAVCR1	-0.00373032
HAX1	0.00622564
HBB	-0.0051132
HBBP1	-0.00320444
HBD	0.02408974
HBE1	7.098e-05
HBEGF	0.0168666
HBP1	0.01471956
HBQ1	-0.00489436
HBS1L	-0.0029614
HBZ	-0.00572465
HCCS	0.00800754
HCFC1	0.00415905
HCFC1R1	-0.00015759
HCFC2	-0.00148095
HCG9	-0.00426905
HCK	0.01100082
HCLS1	-0.0018089
HCN2	0.0006934
HCN4	-0.0044556
HCP5	0.01080383
HCRT	0.00039548
HCRTR1	0.00542694
HCRTR2	-0.00035178
HDAC1	0.0069803
HDAC11	0.00062898
HDAC2	0.00190755
HDAC3	-0.01132719
HDAC4	0.00147839
HDAC5	0.00378703
HDAC6	0.00604721
HDAC7	0.0012004
HDAC9	-0.01399336
HDC	-0.00962732
HDDC2	-0.00055811
HDGF	-0.00295019
HDGFL3	0.00106783
HDHD3	-0.0008439
HDHD5	0.01384859
HDLBP	0.00621434
HEATR1	-0.0391957
HEATR3	-0.00749642
HEATR6	0.00029689
HEBP1	0.01488765
HEBP2	-0.01402059
HECA	0.01102137
HECTD3	0.00028258
HECTD4	0.00864738
HECW1	-0.00149507
HEG1	-0.006333
HELLS	-0.00742526
HELZ	0.00193549
HEMK1	-0.00090479
HEPH	-0.00467494
HERC1	0.01296307
HERC2	0.0060018
HERC2P3	-0.0013629
HERC3	-0.00087247
HERC4	0.00158343
HERC5	-0.00296809
HERC6	-0.01828486
HERPUD1	-0.01769105
HES1	-0.00187464
HES2	0.00489875
HESX1	-0.00460359
HEXA	0.00090808
HEXA-AS1	0.00013827
HEXB	0.01404563
HEXIM1	-0.00078887
HEY1	0.00609599
HEY2	0.00724114
HEYL	0.00316601
HFE	-0.00717806
HGD	0.00256074
HGF	0.00574158
HGFAC	0.00140227
HGH1	-0.00353137
HGS	-0.00801529
HGSNAT	0.0197119
HHAT	0.00577732
HHEX	0.01018809
HHIPL2	-0.00484689
HHLA1	-0.00222206
HHLA2	-0.00595365
HHLA3	-0.00273619
HIBCH	0.00021546
HIC1	0.00569812
HIC2	0.00323612
HIF1A	0.00234797
HIF1AN	-0.00281051
HIF3A	-0.0014073
HIGD1A	0.00878866
HIGD1B	0.00102199
HIGD2A	0.0145459
HIKESHI	-0.00554508
HILPDA	-0.00957053
HINFP	-0.00293335
HINT1	0.00053555
HIP1	-0.00960964
HIP1R	0.00237645
HIPK1	0.00822869
HIPK2	0.00023006
HIPK3	0.01120748
HIRA	-0.02024022
HIRIP3	0.00763566
HIST1H1A	-0.0007665
HIST1H1B	-0.00450782
HIST1H1C	-0.00153944
HIST1H1D	-0.01123713
HIST1H1E	-0.01611593
HIST1H1T	0.00153236
HIST1H2AC	0.00261462
HIST1H2AE	-0.00952516
HIST1H2AI	-0.00839296
HIST1H2AJ	-0.00299478
HIST1H2BB	-0.00129718
HIST1H2BD	-0.02334568
HIST1H2BG	-0.01494992
HIST1H2BH	-0.003186
HIST1H2BJ	0.0010804
HIST1H2BK	0.00180983
HIST1H2BL	0.00049789
HIST1H2BM	-0.00128416
HIST1H2BN	0.0030389
HIST1H2BO	-0.00011403
HIST1H3A	-0.00490158
HIST1H4A	-0.00517083
HIST1H4G	0.00331601
HIST2H2AA3	-0.00513512
HIST2H2BE	0.00480093
HIST3H2A	0.01668072
HIST3H3	0.00264445
HIVEP1	0.00552717
HIVEP2	0.0049503
HIVEP3	-0.00275107
HJURP	8.06e-05
HK1	-0.00767058
HK2	0.00317884
HK3	-0.00071748
HKDC1	0.00037495
HLA-A	0.01428021
HLA-B	0.00185303
HLA-C	-0.01197825
HLA-DMA	-0.00097823
HLA-DMB	-0.00583518
HLA-DOA	-0.0020889
HLA-DOB	-0.00822225
HLA-DPA1	0.01827136
HLA-DPB1	0.00566472
HLA-DQA1	0.02992995
HLA-DQB1	0.00344108
HLA-DQB2	-0.00379991
HLA-DRA	0.04704955
HLA-DRB1	0.03048026
HLA-DRB6	-0.01376736
HLA-E	-0.00451214
HLA-F	-0.00121893
HLA-F-AS1	0.00496486
HLA-G	-0.01195197
HLCS	-0.00355024
HLF	0.00221735
HLTF	0.00226921
HLX	0.01264149
HMBOX1	-0.01393159
HMBS	-0.00917918
HMCES	0.00728341
HMG20A	0.00634089
HMG20B	0.01083951
HMGA1	-0.01368075
HMGA2	-0.00140701
HMGB1	-0.00200118
HMGB2	0.01084659
HMGB3	0.00523899
HMGCL	-0.0050494
HMGCR	0.00164136
HMGCS1	-0.08675806
HMGCS2	0.0057874
HMGN1	-0.00773016
HMGN2	0.00055329
HMGN3	0.00272076
HMGN4	0.00578484
HMGN5	-0.00229898
HMGXB3	-0.00477951
HMGXB4	0.00821815
HMHB1	0.00136128
HMMR	-0.00560121
HMOX1	-0.0036028
HMOX2	0.01085293
HMX1	0.00530287
HNF1A	0.00163663
HNF1B	0.00079469
HNF4A	0.00189194
HNF4G	0.00066019
HNMT	0.04155975
HNRNPA0	-0.0117512
HNRNPA1	-0.00680056
HNRNPA2B1	-0.00716371
HNRNPA3	-0.00093713
HNRNPA3P1	0.00159303
HNRNPAB	0.00040482
HNRNPC	0.00201541
HNRNPD	-0.00218385
HNRNPDL	-0.00170164
HNRNPF	-0.00565182
HNRNPH1	-0.01559913
HNRNPH2	3.361e-05
HNRNPH3	0.01108327
HNRNPK	-0.00964478
HNRNPL	-0.0025589
HNRNPM	-0.01382991
HNRNPR	-0.0115755
HNRNPU	-0.00639597
HNRNPUL1	0.0036815
HNRNPUL2	8.686e-05
HOMER1	-0.00576618
HOMER2	0.00049463
HOMER3	0.01907758
HOOK1	0.01143459
HOOK2	0.00851444
HOPX	0.01127952
HOXA1	0.00482789
HOXA10	-0.00473031
HOXA11	-0.00988579
HOXA2	2.809e-05
HOXA3	-0.00019285
HOXA4	0.00170496
HOXA5	-0.00100216
HOXA6	0.00545625
HOXA7	-0.00695962
HOXB1	0.00019691
HOXB13	0.01461734
HOXB2	-0.00121636
HOXB3	0.00375414
HOXB5	0.00688277
HOXB6	0.00705003
HOXB7	-0.01053645
HOXB8	0.00072086
HOXB9	0.00274337
HOXC10	-0.01959221
HOXC11	-0.00623203
HOXC13	0.00364527
HOXC4	-0.00245879
HOXC5	-0.00902494
HOXC6	-0.00909786
HOXC8	0.00030874
HOXD1	-0.00996579
HOXD10	0.00874578
HOXD11	-0.0025425
HOXD12	0.00282667
HOXD13	0.00132242
HOXD3	0.00080032
HOXD9	0.0019879
HP	-0.03233069
HP1BP3	-0.0087476
HPCA	0.00798074
HPCAL1	0.0045743
HPCAL4	0.00457959
HPD	0.00231223
HPF1	0.00722062
HPGD	-0.01664332
HPGDS	-0.00651394
HPN	-0.00262121
HPR	-0.00409938
HPRT1	0.00244789
HPS1	-0.01366777
HPS4	-0.00476961
HPS5	0.01372127
HPS6	0.00291756
HPSE	0.00183545
HPSE2	0.00318725
HPX	0.00495438
HR	0.00350138
HRAS	0.00522617
HRC	-0.00096377
HRG	0.00969042
HRH1	-0.00126526
HRH2	0.00482258
HRH3	-0.00417611
HRH4	0.00259525
HRK	-0.00102403
HS1BP3	0.00255346
HS2ST1	-0.00135175
HS3ST1	-0.01187411
HS3ST2	-0.00571348
HS3ST3A1	0.00573458
HS3ST3B1	0.00064014
HS6ST1	0.00122992
HSBP1	0.00839671
HSD11B1	-0.00720714
HSD11B2	0.01403935
HSD17B1	-0.00885716
HSD17B10	0.00263719
HSD17B11	-0.00737255
HSD17B12	0.00250794
HSD17B14	-0.00987762
HSD17B2	0.00054782
HSD17B3	0.00101689
HSD17B4	-0.01104889
HSD17B6	0.00198015
HSD17B7	-0.01227855
HSD17B8	0.00142661
HSD3B1	-0.00503181
HSD3B2	0.00183618
HSDL2	-0.00924478
HSF1	-0.00066551
HSF2	-0.00757164
HSF2BP	0.00184031
HSF4	0.00406498
HSP90AA1	-0.00467316
HSP90AB1	0.00720256
HSP90B1	0.00657316
HSPA12A	-0.01172074
HSPA13	0.00325149
HSPA14	-0.00207355
HSPA1A	-0.01627937
HSPA1L	0.01121096
HSPA2	0.00323101
HSPA4	-0.0060826
HSPA4L	0.00795466
HSPA5	-0.02230677
HSPA6	0.01113313
HSPA8	0.00486801
HSPA9	-0.01318388
HSPB1	0.00172941
HSPB11	-0.00830829
HSPB3	0.00204807
HSPB6	0.01276531
HSPB7	-0.01503448
HSPB8	0.00189306
HSPBAP1	-0.00750798
HSPBP1	-0.00206208
HSPD1	1.473e-05
HSPE1	-0.00648054
HSPG2	-0.00351051
HSPH1	-0.01161153
HTATIP2	0.02363978
HTATSF1	-0.00310518
HTN1	0.00850771
HTN3	0.00456683
HTR1A	-0.00203121
HTR1B	-0.00187846
HTR1D	0.00051546
HTR1E	0.00510865
HTR1F	-0.00817041
HTR2A	-0.00184496
HTR2B	-0.00507541
HTR2C	0.00863582
HTR3A	-0.00408053
HTR3B	0.00564269
HTR4	0.00219035
HTR5A	0.00213386
HTR6	0.00110662
HTR7	0.00801651
HTR7P1	0.00342139
HTRA1	-0.00421271
HTRA2	-0.01537956
HTT	-0.00408247
HUNK	0.00288416
HUS1	-0.00681701
HUWE1	0.00701558
HYAL1	0.00790082
HYAL2	-0.00168163
HYAL3	-0.00281488
HYAL4	0.00256559
HYDIN	-0.00218422
HYI	-0.00409468
HYOU1	0.00171559
HYPM	-0.00265049
IAPP	0.00336748
IARS	0.00624568
IARS2	0.00928537
IBA57	0.00365948
IBSP	0.01112084
IBTK	-0.00367718
ICA1	0.00277481
ICAM1	0.00164014
ICAM2	-0.00291071
ICAM3	-0.00604304
ICAM4	0.00047166
ICAM5	0.00396029
ICE1	-0.00350669
ICE2	0.00106533
ICK	0.00552933
ICMT	-0.00382718
ICOS	0.01198188
ICOSLG	-0.00448043
ID1	-0.01444197
ID2	-0.00456913
ID3	-0.01966978
ID4	-0.04005351
IDE	-0.00736951
IDH1	-0.01521154
IDH2	0.02536987
IDH3A	-0.00593864
IDH3B	-0.00203078
IDH3G	0.0059625
IDI1	-0.0193387
IDI2-AS1	-0.00251635
IDO1	-0.00314872
IDS	0.01249767
IDUA	0.00058976
IER2	0.00630913
IER3	0.00135884
IER3IP1	-0.00643488
IER5	-0.01384094
IFFO1	-0.00478998
IFI16	0.03552897
IFI27	0.01741504
IFI30	-0.00920765
IFI35	-0.00480716
IFI44	-0.01361707
IFI44L	-0.0089308
IFI6	-0.02107786
IFIH1	0.00068557
IFIT1	-0.02161334
IFIT2	0.00230385
IFIT3	-0.01413307
IFIT5	-0.01436925
IFITM1	-0.0022104
IFITM2	0.00283896
IFITM3	0.02577795
IFNA1	0.00171752
IFNA10	-0.00406674
IFNA14	-0.00142368
IFNA16	0.0015287
IFNA17	-0.0036625
IFNA2	-0.00038778
IFNA21	-0.00289945
IFNA4	-0.0020576
IFNA5	-0.00034315
IFNA6	0.00297197
IFNA7	-0.00490217
IFNA8	0.00102653
IFNAR1	0.00471546
IFNAR2	0.00197786
IFNB1	-0.00046553
IFNG	0.0125033
IFNGR1	-0.00591633
IFNGR2	0.00141985
IFNW1	-0.00357063
IFRD1	0.00250498
IFRD2	-0.02360685
IFT122	-0.0078916
IFT140	0.00277224
IFT20	-0.00516309
IFT22	0.0035315
IFT27	0.00386181
IFT46	-0.00750237
IFT52	0.00508327
IFT57	-0.02665219
IFT74	0.00523875
IFT81	-0.00755931
IFT88	-0.00072233
IGBP1	0.01195398
IGF1	-0.02001281
IGF1R	-0.00604166
IGF2-AS	0.00508652
IGF2BP2	-0.01284079
IGF2BP3	0.00883677
IGF2R	-0.00111248
IGFALS	0.00410979
IGFBP1	-0.00576514
IGFBP2	-0.01014895
IGFBP3	-0.00394654
IGFBP4	-0.01548017
IGFBP5	-0.01690087
IGFBP6	-0.01110229
IGFBP7	0.00318136
IGFLR1	-0.0045339
IGHMBP2	0.0152974
IGLL1	0.00229862
IGSF1	-0.00028075
IGSF3	0.01825759
IGSF6	0.01698285
IGSF9B	-0.00531748
IHH	-0.00051532
IK	-0.00514597
IKBKB	0.00022542
IKBKE	-0.00315354
IKBKG	0.00492572
IKZF1	-0.02615252
IKZF2	-0.00714035
IKZF3	-0.004761
IKZF4	0.00180933
IKZF5	0.00102745
IL10	-0.00071695
IL10RA	-0.0036496
IL10RB	0.00575056
IL11	-0.00906862
IL11RA	0.00675057
IL12A	-0.00090595
IL12B	-0.00240285
IL12RB1	-0.00102602
IL12RB2	0.00097722
IL13	-0.00357865
IL13RA1	-0.00237885
IL13RA2	-0.01209251
IL15	-0.01038492
IL15RA	-0.00068029
IL16	-0.00574384
IL17A	0.00670741
IL17B	0.00398788
IL17RA	0.00202478
IL17RB	-0.00647362
IL17RC	0.0018809
IL18	-0.00346516
IL18BP	0.00189666
IL18R1	-0.00648511
IL18RAP	-0.00824296
IL19	-0.00207953
IL1A	0.006284
IL1B	-0.0089481
IL1R1	-0.02166862
IL1R2	0.00200943
IL1RAP	0.00331081
IL1RAPL1	0.00844619
IL1RAPL2	0.00177597
IL1RL1	-0.0095083
IL1RL2	0.00030164
IL1RN	-0.00804132
IL2	0.00179015
IL20RA	0.00366379
IL21	0.00470542
IL21R	0.00319439
IL22	-0.0051726
IL22RA1	-0.00221795
IL23A	-0.00609465
IL24	-0.00635165
IL25	-0.00059287
IL26	-0.00249137
IL27RA	0.00890782
IL2RA	-0.01243189
IL2RB	0.02060289
IL2RG	0.00159947
IL3	0.00455641
IL32	0.0361893
IL33	0.00278657
IL36A	-0.00184373
IL36G	0.00087889
IL36RN	0.00249938
IL37	0.00993377
IL3RA	0.00194994
IL4	0.00112525
IL4R	0.00258716
IL5	-0.00079438
IL5RA	-0.00519434
IL6	-0.01165861
IL6R	0.00409981
IL6ST	-0.0015532
IL7	0.00684145
IL7R	0.00229866
IL9	-0.00345789
IL9R	0.00017908
ILF2	0.0029786
ILF3	-0.00361064
ILK	-0.00179481
ILKAP	0.00074125
ILRUN	0.00089516
ILVBL	0.00240279
IMMT	0.00585507
IMP3	-0.00071326
IMP4	-0.00651587
IMPA1	-0.00211654
IMPA2	0.01135021
IMPACT	0.00839309
IMPAD1	0.00580809
IMPDH1	-0.0002059
IMPDH2	0.03099871
IMPG1	0.00511606
IMPG2	0.00254191
INA	-0.01823215
INAVA	0.01236617
INCENP	-0.00277987
INE1	-0.00527924
INF2	0.00024788
ING1	0.00063404
ING2	-0.00420314
ING3	0.00582936
ING4	0.00115554
INHA	0.00172931
INHBA	-0.01342264
INHBB	0.00128984
INHBC	0.00142781
INHBE	0.00413855
INKA2	-0.00097617
INO80B	-0.0031227
INO80D	-0.00460493
INPP1	0.00123973
INPP4A	-0.00233673
INPP4B	0.00634057
INPP5A	-0.01573712
INPP5B	-0.00304476
INPP5D	-0.00174381
INPP5E	-0.00177905
INPP5F	0.00712301
INPP5J	-0.00059414
INPP5K	0.00065145
INPPL1	-0.00485342
INS	0.00121955
INSIG1	-0.00019328
INSIG2	-0.00634854
INSL3	-0.0032492
INSL4	-0.00170307
INSL5	0.00173244
INSL6	-0.00473933
INSM1	-0.02031362
INSR	-0.01840856
INSRR	0.00083352
INTS1	0.00299679
INTS11	-0.00333909
INTS12	0.00584927
INTS13	-0.03237492
INTS14	0.00578833
INTS3	0.00594782
INTS5	-0.00305123
INTS6	0.00924979
INTS7	-0.01277277
INTS8	0.0190999
INTS9	-0.00153789
INVS	0.00237423
IP6K1	0.00071091
IP6K2	0.00142251
IPCEF1	0.01191792
IPO13	0.00071287
IPO5	-0.01369757
IPO7	0.01519759
IPO8	-0.01437294
IPO9	-0.00649748
IPP	0.00974046
IPPK	0.0046768
IPW	-0.00615038
IQCA1	-0.01079616
IQCB1	-0.00152666
IQCC	0.00347418
IQCE	0.00168416
IQCG	-0.00490736
IQCH	-0.00528394
IQCK	-0.00162616
IQGAP1	-0.0004741
IQGAP2	-0.00289034
IQSEC1	0.00550402
IQSEC2	0.00613688
IQSEC3	-0.00416554
IRAK1	-0.00157379
IRAK3	0.00522723
IRAK4	-0.01254991
IREB2	5.32e-06
IRF1	0.00140418
IRF2	0.00609263
IRF2BP1	-0.00133154
IRF3	-0.00106301
IRF4	-0.00379506
IRF5	0.00155137
IRF6	0.01657242
IRF7	-0.01215774
IRF8	0.01423517
IRF9	-0.00078862
IRGC	-6.003e-05
IRGQ	-0.01011103
IRS1	-0.01362181
IRS2	0.00623724
IRX4	-0.00172173
IRX5	-0.00451601
ISCA1	0.01002689
ISCU	-0.00896567
ISG15	-0.02146723
ISG20	-0.0135582
ISG20L2	-0.00665997
ISL1	0.00383553
ISLR	-0.00181745
ISOC1	-0.03493239
ISOC2	-0.00722184
IST1	-0.00347077
ISYNA1	0.00193162
ITCH	-0.00868036
ITFG1	-0.00513082
ITGA1	0.00468919
ITGA10	-0.02051618
ITGA2	0.01396758
ITGA2B	-0.00295652
ITGA3	-0.00936589
ITGA4	0.00934567
ITGA5	-0.00834947
ITGA6	0.01107002
ITGA7	-0.00927636
ITGA8	-0.00405076
ITGA9	0.00622194
ITGAE	0.01684814
ITGAL	-0.00287327
ITGAM	-0.00467643
ITGAV	0.01106145
ITGAX	-0.00987993
ITGB1	0.01900177
ITGB1BP1	0.06113067
ITGB1BP2	-2.4e-06
ITGB2	-0.00445035
ITGB3	-0.00449868
ITGB3BP	0.00055983
ITGB4	-0.00036822
ITGB5	-0.00066254
ITGB6	0.00383566
ITGB7	-0.01066557
ITGB8	0.00686734
ITGBL1	-0.02859705
ITIH1	-0.00155308
ITIH2	0.0032229
ITIH3	-0.00726476
ITIH4	0.0041127
ITIH5	-0.00828866
ITK	0.00714948
ITM2A	0.02992884
ITM2B	0.00133044
ITM2C	-0.00162026
ITPA	-0.00031534
ITPK1	-0.00072697
ITPKA	0.00267881
ITPKB	0.00855471
ITPKC	-0.00076652
ITPR1	-3.121e-05
ITPR2	-0.01411701
ITPR3	-0.02188378
ITPRID2	0.00755253
ITSN1	-0.00560028
ITSN2	0.00424297
IVD	-0.01521846
IVL	0.004221
IVNS1ABP	0.00237941
IZUMO4	-0.00150084
JADE1	-0.00829714
JADE2	0.00697093
JADE3	-0.00159286
JAG1	0.02406844
JAG2	0.01119438
JAK1	-0.01451246
JAK2	0.00332454
JAK3	-0.00711717
JAKMIP2	-0.01172813
JAM2	-0.00111126
JAM3	-0.00788967
JARID2	0.01265859
JCAD	0.00155255
JCHAIN	0.00801825
JHY	-0.00159464
JMJD1C	0.01049652
JMJD4	0.00106109
JMJD6	-0.02165128
JMJD7	0.00208275
JOSD1	0.00157846
JPH2	0.00323301
JPH3	0.00139072
JPT1	0.00953899
JPT2	-0.00441893
JRKL	-0.00620132
JTB	-0.00808915
JUN	0.00347201
JUNB	0.01366714
JUND	-0.00499848
JUP	0.02032626
KALRN	-8.585e-05
KANK1	-0.02170574
KANK2	0.00590205
KANK3	0.00025786
KANSL1L	0.00219249
KANSL2	0.00345313
KANSL3	-0.00480241
KARS	0.01165944
KAT2A	0.00707665
KAT2B	-0.00240115
KAT5	-0.00568277
KAT6A	0.00017618
KAT6B	0.00796636
KAT7	-0.0045417
KAT8	0.01456628
KATNA1	-0.00037385
KATNB1	0.00234094
