time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
9.730000029009077480e+03,5.407087906325472204e+00,7.383421830849661305e+00,9.624833481512270694e+00,6.601770705304739195e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.347604377945196052e+00
9.740000029038890716e+03,5.373124386363972604e+00,7.305817189091710517e+00,9.549139100001065472e+00,6.070237907096156516e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.618139305605319045e+00
9.750000029068705771e+03,4.949034964045613272e+00,6.799062548134968686e+00,9.250433487766709817e+00,6.096571074610604990e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.353509993571363701e+00
9.760000029098519008e+03,5.516966636857913997e+00,6.550174550840415222e+00,9.422165180754484837e+00,6.647795774412824654e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.727191825978326101e+00
9.770000029128334063e+03,5.790339445157444587e+00,7.124884009018695785e+00,8.875610559406354128e+00,1.014421758069047552e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.770903300429827354e+00
9.780000029158147299e+03,6.024756389872427675e+00,7.109136435098623252e+00,9.495842204745565951e+00,7.927592840398256513e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.742476848334344020e+00
9.790000029187962355e+03,5.837845061841592020e+00,7.741294508504162231e+00,9.699657148199436918e+00,6.984056503614420874e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.649348294597898779e+00
9.800000029217775591e+03,5.461672993914865160e+00,6.922080870335276970e+00,9.646568035837461252e+00,6.343707382341184919e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.662313090885141342e+00
9.810000029247590646e+03,5.377123478498375242e+00,6.945907100709002968e+00,9.555511386425974862e+00,6.607700832386571577e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.719891712018100094e+00
9.820000029277403883e+03,5.513797805337674163e+00,6.969443741209218501e+00,9.233014316482027084e+00,6.423238337209076221e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.226314870647920774e+00
9.830000029307218938e+03,5.852079325044530655e+00,7.142123136072742184e+00,9.555129705943928187e+00,3.751359542226741506e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.552370163276298065e+00
9.840000029337032174e+03,5.560426734845561825e+00,7.016826012359671516e+00,8.366840325167473225e+00,7.474084951865571647e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.654078305619968159e+00
9.850000029366845411e+03,5.545938554729533898e+00,6.727693427957623484e+00,8.295961384354924917e+00,3.592563127530216116e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.760345469809402541e+00
9.860000029396660466e+03,4.961841445514208360e+00,7.301270373259783675e+00,9.647170411260789891e+00,4.252895709975832994e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.494901212810612279e+00
9.870000029426473702e+03,5.596735272688376561e+00,6.695338263596139150e+00,8.727637401837863962e+00,3.794073201441092724e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.767939234328351983e+00
9.880000029456288758e+03,5.200754420074131801e+00,7.724256151238607870e+00,9.968635770829349596e+00,4.692742549469111069e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.769940793469486628e+00
9.890000029486101994e+03,5.532977060097258537e+00,7.024944976358436399e+00,9.472793133751062911e+00,1.908915228841730205e-01,1.250000000000000000e-01,3.076923076923077094e-01,4.010499085995206769e+00
9.900000029515917049e+03,5.401640252586576096e+00,7.245956424566517562e+00,9.946492314511877098e+00,6.731302946773526363e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.459845367153410400e+00
9.910000029545730285e+03,6.017365414412694236e+00,7.818610140672237030e+00,9.732760969667440420e+00,8.953406009674627075e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.745185036562872494e+00
9.920000029575545341e+03,5.393159676852499196e+00,7.392529163858447383e+00,9.953699524644907370e+00,5.467901181993939375e-01,1.250000000000000000e-01,7.692307692307692735e-02,4.011213685222355885e+00
9.930000029605358577e+03,5.313317957373985045e+00,7.249222584466187058e+00,9.023573825005913207e+00,6.611829274785787636e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.834328536634949547e+00
9.940000029635171813e+03,5.482206619402084868e+00,6.891970726346906773e+00,8.865724443817041944e+00,6.017497417830308670e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.323882485448913737e+00
9.950000029664986869e+03,5.276249079010242760e+00,7.305407487771867103e+00,9.391910270161165641e+00,2.608724524572063608e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.654731049623015871e+00
9.960000029694800105e+03,5.411271583299030574e+00,7.448854324211008127e+00,9.880007810483737885e+00,4.491488486343046538e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.291951636292897110e+00
9.970000029724615160e+03,5.147672147818059152e+00,6.958211342542821143e+00,9.552189191560513493e+00,3.503739995130706886e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.648356134153382335e+00
9.980000029754428397e+03,5.532625151497615690e+00,7.523903217421047174e+00,9.895276745780213545e+00,5.890517386604086081e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.435905719656111135e+00
9.990000029784243452e+03,5.132665308034584761e+00,7.181921039914388238e+00,9.844542486451125285e+00,1.541846359879062156e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.674195728952493578e+00
1.000000002981405669e+04,5.369485789872331161e+00,7.257882224551886807e+00,9.358726538487811553e+00,3.990826916857715956e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.387850410924939215e+00
1.001000002984387174e+04,4.860750887858089619e+00,7.099803043670241287e+00,9.508053441469044742e+00,1.725315975375192323e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.595264327746856559e+00
1.002000002987368498e+04,5.058503506476037970e+00,6.914384730997786832e+00,9.537126064617821086e+00,2.578695733957595548e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.897592106905190867e+00
1.003000002990350004e+04,5.194394395803952236e+00,6.686820228144851441e+00,9.290347163011304588e+00,5.334331574273010190e-01,1.250000000000000000e-01,3.076923076923077094e-01,4.034672328781543804e+00
1.004000002993331327e+04,5.085633458887580893e+00,7.110193978514197433e+00,9.750403967922109061e+00,5.205493028186535254e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.462611140009971500e+00
1.005000002996312651e+04,4.999926913047405996e+00,7.186378301908812993e+00,1.000690807203357302e+01,4.982524195930523314e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.490680792965271451e+00
1.006000002999294156e+04,5.476881628348033715e+00,7.179871593617441761e+00,8.884450880318018662e+00,4.106073031507908588e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.762102272464971531e+00
1.007000003002275480e+04,5.318950254847300663e+00,7.849167584540826859e+00,9.498924406326686665e+00,4.604884398553839575e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.675257612339865698e+00
1.008000003005256985e+04,4.932009225683865239e+00,7.378785445653790909e+00,8.883929251211837297e+00,2.028487196412362970e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.274856741859483389e+00
1.009000003008238309e+04,4.911572351825530092e+00,6.903667339030938876e+00,8.933957765738457013e+00,2.066482865489930598e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.790264770370823211e+00
1.010000003011219815e+04,5.173263488952412281e+00,6.754472573482429354e+00,9.187938714397011708e+00,4.702142494399751960e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.653567216029876885e+00
1.011000003014201138e+04,4.716459945685142152e+00,6.647338735072832350e+00,8.957930415378964284e+00,3.099906655276221668e-01,1.666666666666666574e-01,2.307692307692307820e-01,3.448046868261041897e+00
1.012000003017182644e+04,5.355669812292092047e+00,7.191149661381200708e+00,9.211772076653705454e+00,3.130250948953683388e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.905524140359548202e+00
1.013000003020163967e+04,4.928594117457312684e+00,6.716357271153542641e+00,8.420291067437718269e+00,5.140541330691106303e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.268882057933503837e+00
1.014000003023145291e+04,5.307937800662320349e+00,7.265650905008018690e+00,8.913993034312055030e+00,3.143441846652357263e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.813903895950946588e+00
1.015000003026126797e+04,5.279018087783582835e+00,6.902591140184973995e+00,9.105825835643116761e+00,4.388557071658477637e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.457447849906517767e+00
1.016000003029108120e+04,4.747149393216431257e+00,6.772409422477038810e+00,7.908288208655983809e+00,4.875486243281577647e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.291861882457592259e+00
1.017000003032089626e+04,4.817306175915348376e+00,7.073174264858092641e+00,9.194251944501065310e+00,3.386345528603087462e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.406717759085576169e+00
1.018000003035070949e+04,5.049471939191016112e+00,6.563735575004431944e+00,8.652644521703809488e+00,5.587632016892984943e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.647363451513721433e+00
1.019000003038052455e+04,4.941474308999022291e+00,7.455870854763314348e+00,9.787412460863116337e+00,5.646918192300243167e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.349043326780023033e+00
1.020000003041033779e+04,4.982793943124129932e+00,6.738246943361882124e+00,9.276791574640190774e+00,5.827143462247729166e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.663259351371263239e+00
1.021000003044015284e+04,5.077036337912896435e+00,7.035605412836388517e+00,8.689391919217989368e+00,7.976735044010929698e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.555707460806516451e+00
1.022000003046996608e+04,4.916145458180795735e+00,7.711654443396168901e+00,9.650157359079511110e+00,4.557298339166951373e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.729725394713828912e+00
1.023000003049978113e+04,5.108613273796411391e+00,7.125582413442476337e+00,9.517441680346314214e+00,8.040272025897302610e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.630247655450765887e+00
1.024000003052959437e+04,5.059733221222733945e+00,6.933817733761125979e+00,8.854232246747313795e+00,6.560242904498471139e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.451193268033494910e+00
1.025000003055940761e+04,4.829577334025504598e+00,6.978179858123824353e+00,8.581910144011036579e+00,5.006893965769665389e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.543267422885423290e+00
1.026000003058922266e+04,4.840751752740346525e+00,6.454123688967325023e+00,8.844123332709619589e+00,5.278883498138862151e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.382759745773876059e+00
1.027000003061903590e+04,4.995077199482307329e+00,6.887323083986325756e+00,9.142194875040507540e+00,6.289112960426577192e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.772669587481152220e+00
1.028000003064885095e+04,5.056182486542218690e+00,7.047903379194146112e+00,8.876862330931604816e+00,3.950076544347845275e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.840877832297330041e+00
1.029000003067866419e+04,4.844917060636108275e+00,7.486919607026726098e+00,9.903755779530627024e+00,5.390085646827844634e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.222097236373949514e+00
1.030000003070847924e+04,4.980413008094560112e+00,7.616970292295312639e+00,9.035421053583693407e+00,8.212794965594559793e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.615483166211592714e+00
1.031000003073829248e+04,5.316737858633969971e+00,7.657477185355462623e+00,9.022714011260752898e+00,7.938373853117229872e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.523930167046518847e+00
1.032000003076810754e+04,5.260332603711698418e+00,6.873794786066889095e+00,9.065268372186389811e+00,8.197383158587299157e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.729209737412861880e+00
1.033000003079792077e+04,4.900893613515822089e+00,7.351788104031943050e+00,9.164166025352349365e+00,5.456058007151300959e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.487654801148106554e+00
1.034000003082773583e+04,5.012694135988805755e+00,6.772057910071000997e+00,9.089148237493077431e+00,9.603428315841326945e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.288677080676607023e+00
1.035000003085754906e+04,4.973658525809542041e+00,7.657454556029883896e+00,9.570479027384038773e+00,7.335015288834326741e-01,1.666666666666666574e-01,2.307692307692307820e-01,3.592476125720311053e+00
1.036000003088736230e+04,4.911467731450810170e+00,7.070946111005437018e+00,8.884215397060645003e+00,4.667809123581465602e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.494179711576823166e+00
1.037000003091717736e+04,5.071053996637225225e+00,6.571947197713765121e+00,8.671312323579080328e+00,5.883978022063655056e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.606409921469539981e+00
1.038000003094699059e+04,4.874298852198531762e+00,7.225837769460204285e+00,9.195750322600762416e+00,4.787117848209315185e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.612416839007673630e+00
1.039000003097680565e+04,5.251517203036777381e+00,6.940415732126826498e+00,8.778944970857967434e+00,4.867954545322847881e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.477045386248515779e+00
1.040000003100661888e+04,5.274499796260568196e+00,6.861762443348933260e+00,8.698877937394595250e+00,7.545921384734178838e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.317568982501778674e+00
1.041000003103643394e+04,5.326876653154241303e+00,7.273447291050390007e+00,8.871297686198708732e+00,1.013810986806841452e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.622141454273480221e+00
1.042000003106624717e+04,4.951599230201240154e+00,7.099032612366178441e+00,9.109439684778957158e+00,7.096620761030364433e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.748043519714380878e+00
1.043000003109606223e+04,5.200623873970772415e+00,7.293658419997236741e+00,9.299045985971179817e+00,6.739040113604654048e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.699389398815975394e+00
1.044000003112587547e+04,5.500896606734611893e+00,7.105874928134592317e+00,9.431800878328957083e+00,8.413322207998779056e-01,1.666666666666666574e-01,2.307692307692307820e-01,3.494307644016175107e+00
1.045000003115568870e+04,5.287319105988664170e+00,7.545853323776383625e+00,9.046921751139567647e+00,8.368185341137635014e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.494417072124159418e+00
1.046000003118550376e+04,5.235453494870077051e+00,7.063512289956157097e+00,9.357547252994082854e+00,7.915415701907008161e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.532884676584759021e+00
1.047000003121531699e+04,4.895698195326660063e+00,7.129463768744042973e+00,8.321995486809921516e+00,7.845094390744025148e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.834275722509582263e+00
1.048000003124513205e+04,5.294097276422741416e+00,7.294808673174371982e+00,8.456680613710284788e+00,8.504057423096907931e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.833324893125976462e+00
1.049000003127494529e+04,5.220828842858296071e+00,6.993365408259837324e+00,9.271936164545062198e+00,7.594740612786005096e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.501681458114203060e+00
1.050000003130476034e+04,5.223860536687843670e+00,7.396198499988331676e+00,9.024206421652971599e+00,7.884126955653436575e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.691844323916695814e+00
1.051000003133457358e+04,5.284822810571244922e+00,6.670678712888904904e+00,9.476404939549235351e+00,2.414405569606630497e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.498473401999906418e+00
1.052000003136438863e+04,5.079475543155152373e+00,6.884090525733529198e+00,8.317367177105660758e+00,6.470305971290348790e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.616461112299564018e+00
1.053000003139420187e+04,4.887618999016660304e+00,7.448702905836889876e+00,9.217255419818346951e+00,6.071929748034332608e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.774952784644843629e+00
