dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1A,30,30,30,0.3868363879,-0.13174136546666668,0.110144375,-0.17389870000000002,0.32648326000000005,0.003475155681371689,20,0.6666666666666666,tumor_high,0.005328572044769923,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATF4,30,30,30,-0.1368059980333333,0.043004465133333336,-0.08347309,0.017530797499999994,-0.2634391785,0.007111456245183945,8,0.26666666666666666,normal_high,0.010725474992736442,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NOS3,30,30,30,0.24391137383333333,-0.1258324928333333,0.24015069500000003,-0.09734725999999999,0.41735219,0.008142979815602303,21,0.7,tumor_high,0.012083131339280836,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT6,30,30,30,-0.06213677903333334,0.13119678516666666,-0.079742433,0.08214616799999999,-0.10526274999999999,0.011303061619400978,10,0.3333333333333333,normal_high,0.016506058237855396,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GATA2,30,30,30,-0.09713827786666668,0.16057855479999997,-0.16884565499999998,0.09372591999999999,-0.2568962575,0.016431212425231934,9,0.3,normal_high,0.023619867861270905,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MMP9,30,30,30,0.45032794200000004,-0.2536199252666666,0.5490963449999999,-0.174000978,0.37053659950000006,0.036434996873140335,18,0.6,tumor_high,0.051569534035829395,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GSR,30,30,30,-0.09586717276666668,0.1294451881,-0.18973589,0.035732746499999996,-0.28266143499999996,0.0635564886033535,10,0.3333333333333333,normal_high,0.08859389320467458,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,WNT4,30,30,30,0.041503112166666675,0.19677435866666668,-0.04313898000000001,0.19650483000000002,-0.24477148,0.06666470877826214,11,0.36666666666666664,normal_high,0.09153960011343458,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AKT1,30,30,30,-0.005625359466666669,0.11666206608333332,-0.022731185500000008,0.0721476065,-0.07153118,0.06989291124045849,13,0.43333333333333335,normal_high,0.09456099756062031,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IFNG,30,30,30,0.030864698533333332,0.12629164343333332,-0.075598475,0.041478395,-0.10647037499999995,0.11417667381465435,9,0.3,normal_high,0.1522355650862058,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MMP2,30,30,30,-0.028240867000000024,0.06906710476666666,-0.25522351,0.0173048975,-0.254880663,0.11907656863331795,9,0.3,normal_high,0.15429639879246834,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT1,30,30,30,-0.0842876902,0.0275116596,-0.08165884,0.0173683165,-0.11104512200000001,0.11907656863331795,12,0.4,normal_high,0.15429639879246834,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,VEGFA,30,30,30,0.11120378208333333,0.002948641783333333,0.067890647,-0.022803544000000002,0.211081032,0.12413446232676506,20,0.6666666666666666,tumor_high,0.15861625741753313,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNC,30,30,30,-0.013855066933333365,0.5992122755999999,-0.07877922,0.130172255,-0.27795744,0.140283040702343,15,0.5,normal_high,0.17679506499473363,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GPX1,30,30,30,0.08435085768333334,-0.0026253468333333327,0.10965776325000001,-0.006812097000000006,0.11787104749999999,0.15188691951334476,18,0.6,tumor_high,0.18883238642199618,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATG5,30,30,30,-0.12927858006666665,0.0015151830000000046,-0.0786328325,0.0026373865,-0.036248686,0.17059839516878128,15,0.5,normal_high,0.20926736474037172,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT3,30,30,30,-0.07692416443333333,0.030547012833333338,-0.05400467,0.029493332,-0.09690523,0.22855282202363014,13,0.43333333333333335,normal_high,0.27666920560755226,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ALOX5,30,30,30,-0.0028814152999999897,0.11445397286666666,-0.056819679,0.15527975,-0.2118748165,0.2621222734451294,12,0.4,normal_high,0.31318505398638835,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD80,30,30,30,-0.0036062892333333318,0.10043727523333335,-0.015790224,0.07638120649999999,-0.03550863,0.2710056286305189,12,0.4,normal_high,0.31964766453856075,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPTL4,30,30,30,0.07690454494999997,0.1424819461666667,-0.1779632555,0.24802994500000003,-0.15189147225000002,0.2988441474735737,12,0.4,normal_high,0.34802103250087063,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NFE2L2,30,30,30,-0.06753180959999998,-0.1666047265333333,0.0164833075,-0.009205818499999999,0.09463882100000001,0.370740607380867,19,0.6333333333333333,tumor_high,0.4263516984879971,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPA,30,30,30,-0.3160923506666667,-0.0726293597,-0.152257925,0.0073733345,-0.04884624000000001,0.46454504504799843,14,0.4666666666666667,normal_high,0.5211968798099494,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HMGCR,30,30,30,-0.0887986828,0.11684124903333333,-0.101655485,0.0749034905,0.04663945,0.46454504504799843,16,0.5333333333333333,tumor_high,0.5211968798099494,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GUCY2C,30,30,30,-0.4781004327,-0.17901426913333332,0.06157111949999999,-0.010631084500000002,-0.029692169999999976,0.5027610473334789,15,0.5,normal_high,0.557277305478073,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GJB2,30,30,30,-0.04379014293333335,-0.21588548056666668,0.0838871,-0.06968999000000001,0.050918579499999984,0.5158484429121017,16,0.5333333333333333,tumor_high,0.5649768660465877,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TP53,30,30,30,-0.019086113733333337,0.04344252636666667,0.011172913,-0.0015255435,-0.0421400075,0.5561132747679949,14,0.4666666666666667,normal_high,0.601910838572418,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A3,30,30,30,0.19718392356666667,-0.03601519503333334,0.110023975,-0.050274372,0.1607093765,0.5698575973510742,19,0.6333333333333333,tumor_high,0.6096151041430096,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BECN1,30,30,30,-0.036957773033333335,-0.07834177026666668,0.113232135,-0.013886452,0.04723596600000002,0.583757072687149,16,0.5333333333333333,tumor_high,0.6173063297381346,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL33,30,30,30,0.049487573099999994,0.05270713976666667,-0.16577505999999997,0.0164413455,-0.1037877945,0.6408254038542509,14,0.4666666666666667,normal_high,0.6624262601639448,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SREBF1,30,30,30,0.11068504033333335,0.06852842020000002,0.0410699825,0.0423474325,-0.012983427499999999,0.6408254038542509,14,0.4666666666666667,normal_high,0.6624262601639448,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SQSTM1,30,30,30,0.11211547873333336,0.025808208599999997,0.048195838,-0.031277418,-0.018217801999999998,0.6701805889606476,15,0.5,normal_high,0.6850734909375509,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CAT,30,30,30,-0.12617718293333333,-0.06957715373333333,0.010430336,-0.045847416499999995,-0.009031293499999989,0.7303419969975948,15,0.5,normal_high,0.7383677332283377,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RELA,30,30,30,-0.007445938433333343,-0.016290219899999993,0.0168428425,-0.0104715825,-0.004953137499999999,0.9192965272814035,15,0.5,normal_high,0.9192965272814035,False,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MIR143,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MUC2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RBFOX1,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,INHBA,288,41,0,2.594585069444445,-2.738058536585366,2.774,-2.826,5.6,1.1909762449059478e-24,0,,tumor_high,1.1314274326606503e-22,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,UBE2C,288,41,0,7.0163472222222225,4.889292682926829,7.0305,4.948,2.0824999999999996,1.361428590322218e-22,0,,tumor_high,6.466785804030535e-21,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CNR1,288,41,0,-4.267126041666667,0.4398756097560976,-3.9255,0.1519,-4.0774,2.734229214901474e-22,0,,normal_high,8.658392513854668e-21,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FABP1,288,41,0,8.492297222222222,12.709512195121953,9.1415,12.84,-3.6984999999999992,2.4621616357316077e-21,0,,normal_high,5.847633884862569e-20,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,VEGFA,288,41,0,6.326694444444445,4.7787804878048785,6.362,4.838,1.524,1.2009552668158792e-20,0,,tumor_high,2.2818150069501708e-19,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD36,288,41,0,1.3824961805555556,4.51190243902439,1.4064999999999999,4.489,-3.0825,1.6699633182207476e-20,0,,normal_high,2.6441085871828503e-19,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP1,288,41,0,8.606909722222222,6.5993658536585365,8.68,6.28,2.3999999999999995,7.753621743042372e-20,0,,tumor_high,1.0522772365557507e-18,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BMP2,288,41,0,1.9325270833333335,4.063414634146342,1.988,4.205,-2.217,7.849281843978629e-19,0,,normal_high,9.321022189724622e-18,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RXRA,288,41,0,4.116778402777778,5.111,4.239000000000001,5.215,-0.9759999999999991,4.3558637040894944e-18,0,,normal_high,4.597856132094466e-17,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR3C1,288,41,0,1.1033954861111113,2.9349024390243903,1.1415,2.894,-1.7525000000000002,1.0510320230734625e-17,0,,normal_high,9.984804219197895e-17,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ADIPOQ,288,41,0,-7.253377812499999,-0.7581,-9.966,-0.4921,-9.473899999999999,1.86796353584001e-17,0,,normal_high,1.6132412354981905e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FASN,288,41,0,6.703194444444445,5.1571951219512195,6.852,5.143,1.7090000000000005,2.8124103583375637e-17,0,,tumor_high,2.2264915336839044e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,EPAS1,288,41,0,4.927663194444445,6.050487804878049,4.9575,6.134,-1.1765000000000008,6.306455583623538e-17,0,,normal_high,4.608563695724893e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPB,288,41,0,4.833149305555556,3.6764390243902447,4.8995,3.534,1.3655,7.880196002741823e-17,0,,tumor_high,5.34727585900338e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPT2,288,41,0,1.2328239583333334,-0.2763317073170731,1.2905,-0.2671,1.5575999999999999,8.736287056234368e-17,0,,tumor_high,5.532981802281767e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MKI67,288,41,0,4.833756944444445,3.3202439024390245,4.9350000000000005,3.488,1.4470000000000005,1.1073880936448299e-16,0,,tumor_high,6.575116806016178e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AGTR1,288,41,0,-3.5589961805555554,0.7995463414634146,-3.458,0.3907,-3.8487,1.256625869069777e-16,0,,normal_high,7.022321033036989e-16,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FAS,288,41,0,2.856367013888889,4.205951219512195,2.973,4.209,-1.2359999999999998,2.4108975925351343e-16,0,,normal_high,1.2724181738379876e-15,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACACA,288,41,0,4.141590277777778,3.1951463414634147,4.175,3.2,0.9749999999999996,5.798160144241108e-16,0,,tumor_high,2.8990800721205537e-15,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CAT,288,41,0,5.549802083333333,6.461585365853659,5.599,6.487,-0.8879999999999999,8.546920778621259e-16,0,,normal_high,4.059787369845099e-15,True,True
